Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
tif,tif,m,m,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('i', {'f': 0.03993724286556244, 'm': 0.9600628018379211}), ('f', {'f': 0.017419958487153053, 'm': 0.9825800061225891})]",test,0
aga,aga,m,m,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('g', {'f': 0.033168975263834, 'm': 0.9668310284614563}), ('a', {'f': 0.04489877074956894, 'm': 0.9551011919975281})]",test,0
axe,aks,f,m,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('x', {'f': 0.01803448423743248, 'm': 0.9819654822349548}), ('e', {'f': 0.9692496061325073, 'm': 0.030750375241041183})]",test,0
mec,mɛk,m,m,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('e', {'f': 0.22343038022518158, 'm': 0.776569664478302}), ('c', {'f': 0.10067423433065414, 'm': 0.8993257880210876})]",test,0
bec,bɛk,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('e', {'f': 0.19933581352233887, 'm': 0.8006642460823059}), ('c', {'f': 0.0036836364306509495, 'm': 0.9963163137435913})]",test,0
alu,aly,m,m,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('l', {'f': 0.004449076950550079, 'm': 0.9955509901046753}), ('u', {'f': 0.001922336290590465, 'm': 0.9980776309967041})]",test,0
reg,ʁɛg,m,m,"[('r', {'f': 0.12831096351146698, 'm': 0.8716890215873718}), ('e', {'f': 0.3210359811782837, 'm': 0.6789639592170715}), ('g', {'f': 0.004212820902466774, 'm': 0.9957872033119202})]",test,0
foi,fwa,m,f,"[('f', {'f': 0.02155109867453575, 'm': 0.9784488677978516}), ('o', {'f': 0.03584742546081543, 'm': 0.9641526341438293}), ('i', {'f': 0.004440931603312492, 'm': 0.9955590963363647})]",test,0
sel,sɛl,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('e', {'f': 0.997154951095581, 'm': 0.0028450910467654467}), ('l', {'f': 0.019815495237708092, 'm': 0.9801844954490662})]",test,0
jus,ʒy,m,m,"[('j', {'f': 0.27986133098602295, 'm': 0.720138669013977}), ('u', {'f': 0.12407916784286499, 'm': 0.875920832157135}), ('s', {'f': 0.012845141813158989, 'm': 0.9871548414230347})]",test,0
vin,v3,m,m,"[('v', {'f': 0.6663901209831238, 'm': 0.3336099088191986}), ('i', {'f': 0.06383056938648224, 'm': 0.936169445514679}), ('n', {'f': 0.002634630771353841, 'm': 0.997365415096283})]",test,0
lob,lɔb,m,m,"[('l', {'f': 0.03812781721353531, 'm': 0.9618722200393677}), ('o', {'f': 0.07453744858503342, 'm': 0.925462543964386}), ('b', {'f': 0.10163336247205734, 'm': 0.8983666300773621})]",test,0
sen,sɛn,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('e', {'f': 0.997154951095581, 'm': 0.0028450910467654467}), ('n', {'f': 0.005171738099306822, 'm': 0.9948282837867737})]",test,0
eau,o,m,f,"[('e', {'f': 0.7591057419776917, 'm': 0.24089424312114716}), ('a', {'f': 0.616629421710968, 'm': 0.3833705484867096}), ('u', {'f': 0.0005592312663793564, 'm': 0.9994407296180725})]",test,0
soc,sɔk,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('o', {'f': 0.06983475387096405, 'm': 0.9301652908325195}), ('c', {'f': 0.47684991359710693, 'm': 0.5231500864028931})]",test,0
bic,bik,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('i', {'f': 0.00597528088837862, 'm': 0.9940246939659119}), ('c', {'f': 0.0027187643572688103, 'm': 0.9972811937332153})]",test,0
mou,mu,m,m,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('o', {'f': 0.24060319364070892, 'm': 0.7593968510627747}), ('u', {'f': 0.061870284378528595, 'm': 0.938129723072052})]",test,0
bar,baʁ,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('a', {'f': 0.49265256524086, 'm': 0.5073474049568176}), ('r', {'f': 0.003115513361990452, 'm': 0.9968845248222351})]",test,0
moi,mwa,m,m,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('o', {'f': 0.24060319364070892, 'm': 0.7593968510627747}), ('i', {'f': 0.08562851697206497, 'm': 0.9143715500831604})]",test,0
rif,ʁif,m,m,"[('r', {'f': 0.12831096351146698, 'm': 0.8716890215873718}), ('i', {'f': 0.023657377809286118, 'm': 0.9763426184654236}), ('f', {'f': 0.06766103953123093, 'm': 0.9323389530181885})]",test,0
zip,zip,m,m,"[('z', {'f': 0.07153835147619247, 'm': 0.9284616112709045}), ('i', {'f': 0.006105849985033274, 'm': 0.9938941597938538}), ('p', {'f': 0.02024449221789837, 'm': 0.9797555208206177})]",test,0
ire,iʁ,f,f,"[('i', {'f': 0.024920513853430748, 'm': 0.9750794768333435}), ('r', {'f': 0.007205144036561251, 'm': 0.9927948117256165}), ('e', {'f': 0.5494171380996704, 'm': 0.4505828619003296})]",test,0
spa,spa,f,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('p', {'f': 0.23483912646770477, 'm': 0.7651607990264893}), ('a', {'f': 0.5147556662559509, 'm': 0.4852442741394043})]",test,0
kit,kit,m,m,"[('k', {'f': 0.037128906697034836, 'm': 0.9628710746765137}), ('i', {'f': 0.051053714007139206, 'm': 0.9489462375640869}), ('t', {'f': 0.011853237636387348, 'm': 0.9881467223167419})]",test,0
tri,tʁi,m,m,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('r', {'f': 0.4307517409324646, 'm': 0.5692482590675354}), ('i', {'f': 0.0036114053800702095, 'm': 0.9963886737823486})]",test,0
val,val,m,m,"[('v', {'f': 0.6663901209831238, 'm': 0.3336099088191986}), ('a', {'f': 0.8773042559623718, 'm': 0.12269569933414459}), ('l', {'f': 0.021194417029619217, 'm': 0.978805661201477})]",test,0
mob,mɔb,m,f,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('o', {'f': 0.24060319364070892, 'm': 0.7593968510627747}), ('b', {'f': 0.1515227109193802, 'm': 0.8484772443771362})]",test,0
hic,ik,m,m,"[('h', {'f': 0.13444586098194122, 'm': 0.86555415391922}), ('i', {'f': 0.016197802498936653, 'm': 0.9838021993637085}), ('c', {'f': 0.09166660159826279, 'm': 0.908333420753479})]",test,0
bru,bʁy,m,f,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('r', {'f': 0.010585101321339607, 'm': 0.9894149303436279}), ('u', {'f': 0.002935791853815317, 'm': 0.9970641732215881})]",test,0
sac,sak,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('a', {'f': 0.818709671497345, 'm': 0.18129034340381622}), ('c', {'f': 0.026237983256578445, 'm': 0.9737619757652283})]",test,0
sas,sas,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('a', {'f': 0.818709671497345, 'm': 0.18129034340381622}), ('s', {'f': 0.12092749774456024, 'm': 0.8790724873542786})]",test,0
pou,pu,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('o', {'f': 0.15600310266017914, 'm': 0.8439968824386597}), ('u', {'f': 0.010748134925961494, 'm': 0.9892519116401672})]",test,0
kif,kif,m,m,"[('k', {'f': 0.037128906697034836, 'm': 0.9628710746765137}), ('i', {'f': 0.051053714007139206, 'm': 0.9489462375640869}), ('f', {'f': 0.0006472690147347748, 'm': 0.999352753162384})]",test,0
suc,syk,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('u', {'f': 0.0179801806807518, 'm': 0.98201984167099}), ('c', {'f': 0.10155163705348969, 'm': 0.8984484076499939})]",test,0
boa,bOa,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('o', {'f': 0.026007402688264847, 'm': 0.973992645740509}), ('a', {'f': 0.10949674248695374, 'm': 0.8905032277107239})]",test,0
ail,aj,m,m,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('i', {'f': 0.010227051563560963, 'm': 0.9897729754447937}), ('l', {'f': 0.0030260076746344566, 'm': 0.996973991394043})]",test,0
est,ɛst,m,m,"[('e', {'f': 0.7591057419776917, 'm': 0.24089424312114716}), ('s', {'f': 0.15797510743141174, 'm': 0.8420248627662659}), ('t', {'f': 0.0333075150847435, 'm': 0.9666924476623535})]",test,0
pie,pi,f,f,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('i', {'f': 0.014417072758078575, 'm': 0.9855829477310181}), ('e', {'f': 0.9943637847900391, 'm': 0.005636216141283512})]",test,0
bob,bɔb,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('o', {'f': 0.026007402688264847, 'm': 0.973992645740509}), ('b', {'f': 0.020140670239925385, 'm': 0.9798593521118164})]",test,0
faf,faf,m,m,"[('f', {'f': 0.02155109867453575, 'm': 0.9784488677978516}), ('a', {'f': 0.6018807291984558, 'm': 0.3981192708015442}), ('f', {'f': 0.00452457508072257, 'm': 0.9954754710197449})]",test,0
hun,4,m,m,"[('h', {'f': 0.13444586098194122, 'm': 0.86555415391922}), ('u', {'f': 0.016687417402863503, 'm': 0.9833125472068787}), ('n', {'f': 0.03267916664481163, 'm': 0.9673207998275757})]",test,0
gun,gœn,m,m,"[('g', {'f': 0.06118054687976837, 'm': 0.9388194680213928}), ('u', {'f': 0.0024960108567029238, 'm': 0.9975040555000305}), ('n', {'f': 0.0211112592369318, 'm': 0.9788888096809387})]",test,0
zen,zɛn,m,m,"[('z', {'f': 0.07153835147619247, 'm': 0.9284616112709045}), ('e', {'f': 0.02014855667948723, 'm': 0.9798514246940613}), ('n', {'f': 0.0015597320161759853, 'm': 0.9984403252601624})]",test,0
clé,kle,m,f,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('l', {'f': 0.026731126010417938, 'm': 0.9732688665390015}), ('é', {'f': 0.07838757336139679, 'm': 0.9216125011444092})]",test,0
rex,ʁɛks,m,m,"[('r', {'f': 0.12831096351146698, 'm': 0.8716890215873718}), ('e', {'f': 0.3210359811782837, 'm': 0.6789639592170715}), ('x', {'f': 0.0043484061025083065, 'm': 0.9956516623497009})]",test,0
ais,ɛ,m,m,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('i', {'f': 0.010227051563560963, 'm': 0.9897729754447937}), ('s', {'f': 0.0052572148852050304, 'm': 0.994742751121521})]",test,0
far,faʁ,m,m,"[('f', {'f': 0.02155109867453575, 'm': 0.9784488677978516}), ('a', {'f': 0.6018807291984558, 'm': 0.3981192708015442}), ('r', {'f': 0.019561704248189926, 'm': 0.980438232421875})]",test,0
bis,bis,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('i', {'f': 0.00597528088837862, 'm': 0.9940246939659119}), ('s', {'f': 0.0005797258345410228, 'm': 0.9994202852249146})]",test,0
cap,kap,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('a', {'f': 0.4615016281604767, 'm': 0.5384983420372009}), ('p', {'f': 0.025664661079645157, 'm': 0.9743353128433228})]",test,0
fer,fɛʁ,m,m,"[('f', {'f': 0.02155109867453575, 'm': 0.9784488677978516}), ('e', {'f': 0.28608569502830505, 'm': 0.7139142751693726}), ('r', {'f': 0.0008199465228244662, 'm': 0.999180018901825})]",test,0
kil,kil,m,m,"[('k', {'f': 0.037128906697034836, 'm': 0.9628710746765137}), ('i', {'f': 0.051053714007139206, 'm': 0.9489462375640869}), ('l', {'f': 0.0045460727997124195, 'm': 0.995453953742981})]",test,0
max,maks,m,m,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('a', {'f': 0.1227465346455574, 'm': 0.8772534728050232}), ('x', {'f': 0.09343715012073517, 'm': 0.9065628051757812})]",test,0
bas,ba,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('a', {'f': 0.49265256524086, 'm': 0.5073474049568176}), ('s', {'f': 0.010638969950377941, 'm': 0.9893609881401062})]",test,0
duo,dɥo,m,m,"[('d', {'f': 0.21965265274047852, 'm': 0.7803472876548767}), ('u', {'f': 0.026849251240491867, 'm': 0.9731507301330566}), ('o', {'f': 0.030668579041957855, 'm': 0.9693314433097839})]",test,0
glu,gly,m,f,"[('g', {'f': 0.06118054687976837, 'm': 0.9388194680213928}), ('l', {'f': 0.004832335282117128, 'm': 0.9951677322387695}), ('u', {'f': 0.003403658978641033, 'm': 0.9965963959693909})]",test,0
bug,bœg,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('u', {'f': 0.0030180064495652914, 'm': 0.9969819188117981}), ('g', {'f': 0.005231141112744808, 'm': 0.9947688579559326})]",test,0
net,nɛt,m,m,"[('n', {'f': 0.028820227831602097, 'm': 0.9711797833442688}), ('e', {'f': 0.7217447757720947, 'm': 0.2782551944255829}), ('t', {'f': 0.0016718999249860644, 'm': 0.9983281493186951})]",test,0
vie,vi,f,f,"[('v', {'f': 0.6663901209831238, 'm': 0.3336099088191986}), ('i', {'f': 0.06383056938648224, 'm': 0.936169445514679}), ('e', {'f': 0.9947751760482788, 'm': 0.005224777851253748})]",test,0
rai,ʁɛ,m,m,"[('r', {'f': 0.12831096351146698, 'm': 0.8716890215873718}), ('a', {'f': 0.5588576793670654, 'm': 0.44114232063293457}), ('i', {'f': 0.004975305404514074, 'm': 0.9950246214866638})]",test,0
bol,bɔl,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('o', {'f': 0.026007402688264847, 'm': 0.973992645740509}), ('l', {'f': 0.006948860827833414, 'm': 0.9930511713027954})]",test,0
los,lo,m,m,"[('l', {'f': 0.03812781721353531, 'm': 0.9618722200393677}), ('o', {'f': 0.07453744858503342, 'm': 0.925462543964386}), ('s', {'f': 0.011210871860384941, 'm': 0.9887891411781311})]",test,0
but,byt,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('u', {'f': 0.0030180064495652914, 'm': 0.9969819188117981}), ('t', {'f': 0.007123047485947609, 'm': 0.9928769469261169})]",test,0
kid,kid,m,m,"[('k', {'f': 0.037128906697034836, 'm': 0.9628710746765137}), ('i', {'f': 0.051053714007139206, 'm': 0.9489462375640869}), ('d', {'f': 0.018461711704730988, 'm': 0.9815382957458496})]",test,0
vol,vɔl,m,m,"[('v', {'f': 0.6663901209831238, 'm': 0.3336099088191986}), ('o', {'f': 0.31799253821372986, 'm': 0.6820075511932373}), ('l', {'f': 0.03814219310879707, 'm': 0.961857795715332})]",test,0
bip,bip,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('i', {'f': 0.00597528088837862, 'm': 0.9940246939659119}), ('p', {'f': 0.001517620519734919, 'm': 0.9984824061393738})]",test,0
car,kaʁ,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('a', {'f': 0.4615016281604767, 'm': 0.5384983420372009}), ('r', {'f': 0.006597416941076517, 'm': 0.9934025406837463})]",test,0
lux,lyks,m,m,"[('l', {'f': 0.03812781721353531, 'm': 0.9618722200393677}), ('u', {'f': 0.0052463640458881855, 'm': 0.9947535991668701}), ('x', {'f': 0.02491019293665886, 'm': 0.9750898480415344})]",test,0
ara,aʁa,m,m,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('r', {'f': 0.019205665215849876, 'm': 0.9807943105697632}), ('a', {'f': 0.4066384434700012, 'm': 0.5933616161346436})]",test,0
gon,gɔn,m,m,"[('g', {'f': 0.06118054687976837, 'm': 0.9388194680213928}), ('o', {'f': 0.013028421439230442, 'm': 0.9869715571403503}), ('n', {'f': 0.024229370057582855, 'm': 0.9757705926895142})]",test,0
are,aʁ,f,m,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('r', {'f': 0.019205665215849876, 'm': 0.9807943105697632}), ('e', {'f': 0.7985886335372925, 'm': 0.2014114409685135})]",test,0
pli,pli,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('l', {'f': 0.035027194768190384, 'm': 0.9649727940559387}), ('i', {'f': 0.002668878063559532, 'm': 0.9973311424255371})]",test,0
pot,po,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('o', {'f': 0.15600310266017914, 'm': 0.8439968824386597}), ('t', {'f': 0.02178465574979782, 'm': 0.9782152771949768})]",test,0
taf,taf,m,m,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('a', {'f': 0.6526053547859192, 'm': 0.3473946750164032}), ('f', {'f': 0.0055200327187776566, 'm': 0.9944800138473511})]",test,0
kir,kiʁ,m,m,"[('k', {'f': 0.037128906697034836, 'm': 0.9628710746765137}), ('i', {'f': 0.051053714007139206, 'm': 0.9489462375640869}), ('r', {'f': 0.007202566135674715, 'm': 0.9927974343299866})]",test,0
foc,fɔk,m,m,"[('f', {'f': 0.02155109867453575, 'm': 0.9784488677978516}), ('o', {'f': 0.03584742546081543, 'm': 0.9641526341438293}), ('c', {'f': 0.014686305075883865, 'm': 0.9853137135505676})]",test,0
tir,tiʁ,m,m,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('i', {'f': 0.03993724286556244, 'm': 0.9600628018379211}), ('r', {'f': 0.02247839793562889, 'm': 0.9775216579437256})]",test,0
tex,tɛks,m,m,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('e', {'f': 0.5725096464157104, 'm': 0.4274904131889343}), ('x', {'f': 0.008175628259778023, 'm': 0.9918244481086731})]",test,0
flux,fly,m,m,"[('f', {'f': 0.02155109867453575, 'm': 0.9784488677978516}), ('l', {'f': 0.011021296493709087, 'm': 0.9889786839485168}), ('u', {'f': 0.0015752308536320925, 'm': 0.998424768447876}), ('x', {'f': 0.01731124520301819, 'm': 0.9826887845993042})]",test,0
aine,ɛn,f,f,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('i', {'f': 0.010227051563560963, 'm': 0.9897729754447937}), ('n', {'f': 0.015859980136156082, 'm': 0.9841400384902954}), ('e', {'f': 0.9858102202415466, 'm': 0.014189804904162884})]",test,0
girl,gœʁl,m,f,"[('g', {'f': 0.06118054687976837, 'm': 0.9388194680213928}), ('i', {'f': 0.0017156718531623483, 'm': 0.9982842803001404}), ('r', {'f': 0.03297323361039162, 'm': 0.9670267701148987}), ('l', {'f': 0.26776060461997986, 'm': 0.7322394251823425})]",test,0
pèze,pɛz,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('è', {'f': 0.47573983669281006, 'm': 0.5242601633071899}), ('z', {'f': 0.0348830372095108, 'm': 0.9651169180870056}), ('e', {'f': 0.005480836611241102, 'm': 0.9945191740989685})]",test,0
stop,stɔp,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('t', {'f': 0.24863089621067047, 'm': 0.7513691186904907}), ('o', {'f': 0.13604573905467987, 'm': 0.8639542460441589}), ('p', {'f': 0.020126381888985634, 'm': 0.9798736572265625})]",test,0
truc,tʁyk,m,m,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('r', {'f': 0.4307517409324646, 'm': 0.5692482590675354}), ('u', {'f': 0.007036249618977308, 'm': 0.9929637312889099}), ('c', {'f': 0.0019031079718843102, 'm': 0.9980968832969666})]",test,0
raki,ʁaki,m,m,"[('r', {'f': 0.12831096351146698, 'm': 0.8716890215873718}), ('a', {'f': 0.5588576793670654, 'm': 0.44114232063293457}), ('k', {'f': 0.004235843196511269, 'm': 0.9957641363143921}), ('i', {'f': 0.00415224302560091, 'm': 0.9958477020263672})]",test,0
city,siti,f,f,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('i', {'f': 0.014279826544225216, 'm': 0.9857202172279358}), ('t', {'f': 0.018846925348043442, 'm': 0.981153130531311}), ('y', {'f': 0.9375239610671997, 'm': 0.062476057559251785})]",test,0
soir,swaʁ,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('o', {'f': 0.06983475387096405, 'm': 0.9301652908325195}), ('i', {'f': 0.053863976150751114, 'm': 0.946135938167572}), ('r', {'f': 0.003896373324096203, 'm': 0.9961036443710327})]",test,0
dupe,dyp,f,f,"[('d', {'f': 0.21965265274047852, 'm': 0.7803472876548767}), ('u', {'f': 0.026849251240491867, 'm': 0.9731507301330566}), ('p', {'f': 0.04725376144051552, 'm': 0.9527462720870972}), ('e', {'f': 0.9687623381614685, 'm': 0.031237689778208733})]",test,0
nord,nɔʁ,m,m,"[('n', {'f': 0.028820227831602097, 'm': 0.9711797833442688}), ('o', {'f': 0.03245215862989426, 'm': 0.9675478339195251}), ('r', {'f': 0.005280341953039169, 'm': 0.9947196245193481}), ('d', {'f': 0.007342434488236904, 'm': 0.9926576018333435})]",test,0
arme,aʁm,f,f,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('r', {'f': 0.019205665215849876, 'm': 0.9807943105697632}), ('m', {'f': 0.03216702863574028, 'm': 0.9678329825401306}), ('e', {'f': 0.8167694211006165, 'm': 0.18323057889938354})]",test,0
muet,mɥɛ,m,m,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('u', {'f': 0.08307725936174393, 'm': 0.9169227480888367}), ('e', {'f': 0.9756435751914978, 'm': 0.024356385692954063}), ('t', {'f': 0.01729976385831833, 'm': 0.9827002286911011})]",test,0
jute,ʒyt,f,m,"[('j', {'f': 0.27986133098602295, 'm': 0.720138669013977}), ('u', {'f': 0.12407916784286499, 'm': 0.875920832157135}), ('t', {'f': 0.2222689986228943, 'm': 0.7777310013771057}), ('e', {'f': 0.7338179349899292, 'm': 0.2661820650100708})]",test,0
