Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
om,heaume,m,m,"[('o', {'f': 0.026426130905747414, 'm': 0.9735738039016724}), ('m', {'f': 0.028717054054141045, 'm': 0.9712830185890198})]",test,0
ʃɛ,chai,m,m,"[('ʃ', {'f': 0.6543374061584473, 'm': 0.3456626236438751}), ('ɛ', {'f': 0.000517788459546864, 'm': 0.9994822144508362})]",test,0
dɛ,dais,m,m,"[('d', {'f': 0.5908823013305664, 'm': 0.40911775827407837}), ('ɛ', {'f': 0.0018336349166929722, 'm': 0.9981663823127747})]",test,0
ʁ3,rain,m,m,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('3', {'f': 0.014121796935796738, 'm': 0.9858782291412354})]",test,0
mɛ,maie,m,f,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('ɛ', {'f': 0.005962979048490524, 'm': 0.9940370321273804})]",test,0
bɛ,baie,m,f,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('ɛ', {'f': 0.00497668981552124, 'm': 0.9950233697891235})]",test,0
mu,mou,m,f,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('u', {'f': 0.09546076506376266, 'm': 0.9045392274856567})]",test,0
mu,moue,m,f,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('u', {'f': 0.09546076506376266, 'm': 0.9045392274856567})]",test,0
b3,bain,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('3', {'f': 0.0031267281156033278, 'm': 0.9968733191490173})]",test,0
du,doux,m,m,"[('d', {'f': 0.5908823013305664, 'm': 0.40911775827407837}), ('u', {'f': 0.12268209457397461, 'm': 0.8773179650306702})]",test,0
gɛ,gay,m,m,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('ɛ', {'f': 0.001588821760378778, 'm': 0.9984111785888672})]",test,0
ʁɛ,rai,m,m,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('ɛ', {'f': 0.3644212484359741, 'm': 0.6355788111686707})]",test,0
iʁ,ire,m,f,"[('i', {'f': 0.6349349617958069, 'm': 0.3650650382041931}), ('ʁ', {'f': 0.09763849526643753, 'm': 0.9023615121841431})]",test,0
ʁu,roue,m,f,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('u', {'f': 0.07702325284481049, 'm': 0.9229767322540283})]",test,0
p2,pont,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('2', {'f': 0.0007519824430346489, 'm': 0.9992479681968689})]",test,0
ba,bas,f,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('a', {'f': 0.6478400230407715, 'm': 0.35215994715690613})]",test,0
ʃu,chou,m,m,"[('ʃ', {'f': 0.6543374061584473, 'm': 0.3456626236438751}), ('u', {'f': 0.008710560388863087, 'm': 0.9912893772125244})]",test,0
ik,hic,m,m,"[('i', {'f': 0.6349349617958069, 'm': 0.3650650382041931}), ('k', {'f': 0.3357616662979126, 'm': 0.6642383933067322})]",test,0
2t,honte,f,f,"[('2', {'f': 0.002509321318939328, 'm': 0.997490644454956}), ('t', {'f': 0.8838890194892883, 'm': 0.11611093580722809})]",test,0
lo,los,m,m,"[('l', {'f': 0.3476869761943817, 'm': 0.6523130536079407}), ('o', {'f': 0.01266103982925415, 'm': 0.9873390197753906})]",test,0
vi,vie,f,f,"[('v', {'f': 0.9658966064453125, 'm': 0.0341033861041069}), ('i', {'f': 0.505416750907898, 'm': 0.49458321928977966})]",test,0
kø,queue,m,f,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('ø', {'f': 0.000842119799926877, 'm': 0.9991579055786133})]",test,0
s2,son,m,m,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('2', {'f': 0.25971677899360657, 'm': 0.740283191204071})]",test,0
ɛn,aine,f,f,"[('ɛ', {'f': 0.009342508390545845, 'm': 0.9906574487686157}), ('n', {'f': 0.7691830992698669, 'm': 0.23081687092781067})]",test,0
iv,ive,f,f,"[('i', {'f': 0.6349349617958069, 'm': 0.3650650382041931}), ('v', {'f': 0.9961685538291931, 'm': 0.0038314075209200382})]",test,0
ɛz,aise,f,f,"[('ɛ', {'f': 0.009342508390545845, 'm': 0.9906574487686157}), ('z', {'f': 0.9822694063186646, 'm': 0.017730601131916046})]",test,0
ʁi,ris,f,m,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('i', {'f': 0.980187714099884, 'm': 0.019812267273664474})]",test,0
1p,hampe,f,f,"[('1', {'f': 0.00033184411586262286, 'm': 0.9996681213378906}), ('p', {'f': 0.7575995326042175, 'm': 0.24240046739578247})]",test,0
d3,daim,m,m,"[('d', {'f': 0.5908823013305664, 'm': 0.40911775827407837}), ('3', {'f': 0.0026801135390996933, 'm': 0.9973198771476746})]",test,0
ʁy,rue,f,f,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('y', {'f': 0.7697697877883911, 'm': 0.2302301973104477})]",test,0
œj,oeil,m,m,"[('œ', {'f': 0.49618595838546753, 'm': 0.5038139820098877}), ('j', {'f': 0.010108830407261848, 'm': 0.9898911714553833})]",test,0
ɥi,huis,m,m,"[('ɥ', {'f': 0.48312437534332275, 'm': 0.5168756246566772}), ('i', {'f': 0.2139616310596466, 'm': 0.7860383987426758})]",test,0
aj,ail,f,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('j', {'f': 0.6750602722167969, 'm': 0.32493969798088074})]",test,0
ʒu,joue,m,f,"[('ʒ', {'f': 0.015040155500173569, 'm': 0.9849597811698914}), ('u', {'f': 0.07630183547735214, 'm': 0.9236981272697449})]",test,0
so,saut,m,m,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('o', {'f': 0.0011651936220005155, 'm': 0.9988347887992859})]",test,0
Om,home,m,m,"[('O', {'f': 0.009104026481509209, 'm': 0.9908959269523621}), ('m', {'f': 0.006453071720898151, 'm': 0.9935469031333923})]",test,0
ʒy,jus,f,m,"[('ʒ', {'f': 0.015040155500173569, 'm': 0.9849597811698914}), ('y', {'f': 0.5277201533317566, 'm': 0.4722799062728882})]",test,0
v3,vin,m,m,"[('v', {'f': 0.9658966064453125, 'm': 0.0341033861041069}), ('3', {'f': 0.012401986867189407, 'm': 0.9875980019569397})]",test,0
at,hâte,m,f,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('t', {'f': 0.1748102307319641, 'm': 0.8251897096633911})]",test,0
œf,oeuf,m,m,"[('œ', {'f': 0.49618595838546753, 'm': 0.5038139820098877}), ('f', {'f': 0.012379107996821404, 'm': 0.9876208901405334})]",test,0
ɲ2,gnon,m,m,"[('ɲ', {'f': 0.9459643959999084, 'm': 0.054035622626543045}), ('2', {'f': 0.1043451577425003, 'm': 0.8956547975540161})]",test,0
t2,thon,m,m,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('2', {'f': 0.009159866720438004, 'm': 0.9908401370048523})]",test,0
ki,chi,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('i', {'f': 0.003969469107687473, 'm': 0.9960305094718933})]",test,0
bu,bout,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('u', {'f': 0.07134158909320831, 'm': 0.9286584258079529})]",test,0
te,té,f,m,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('e', {'f': 0.9737343192100525, 'm': 0.026265708729624748})]",test,0
b2d,bonde,f,f,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('2', {'f': 0.0008255162392742932, 'm': 0.9991744160652161}), ('d', {'f': 0.6982871294021606, 'm': 0.30171287059783936})]",test,0
kul,coule,m,f,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('u', {'f': 0.007338406518101692, 'm': 0.9926615953445435}), ('l', {'f': 0.2477685958147049, 'm': 0.7522314190864563})]",test,0
nɛʁ,nerf,m,m,"[('n', {'f': 0.9555874466896057, 'm': 0.04441254585981369}), ('ɛ', {'f': 0.030599966645240784, 'm': 0.9693999886512756}), ('ʁ', {'f': 0.016338953748345375, 'm': 0.9836609959602356})]",test,0
tʁu,trou,m,m,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('ʁ', {'f': 0.09556745737791061, 'm': 0.9044325351715088}), ('u', {'f': 0.008297697640955448, 'm': 0.9917022585868835})]",test,0
ʁɔɲ,rogne,f,f,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('ɔ', {'f': 0.7212231159210205, 'm': 0.2787768840789795}), ('ɲ', {'f': 0.8762125968933105, 'm': 0.12378736585378647})]",test,0
dwa,doigt,m,m,"[('d', {'f': 0.5908823013305664, 'm': 0.40911775827407837}), ('w', {'f': 0.32725369930267334, 'm': 0.6727463006973267}), ('a', {'f': 0.01880219206213951, 'm': 0.9811977744102478})]",test,0
fam,femme,m,f,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('a', {'f': 0.04325629770755768, 'm': 0.9567436575889587}), ('m', {'f': 0.37260061502456665, 'm': 0.6273993849754333})]",test,0
kʁ3,crin,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('ʁ', {'f': 0.0028327074833214283, 'm': 0.9971672892570496}), ('3', {'f': 0.0010444365907460451, 'm': 0.998955488204956})]",test,0
ʁam,rame,m,f,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('a', {'f': 0.27607473731040955, 'm': 0.7239252924919128}), ('m', {'f': 0.028264109045267105, 'm': 0.9717358946800232})]",test,0
t3t,teinte,f,f,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('3', {'f': 0.06590946763753891, 'm': 0.9340906143188477}), ('t', {'f': 0.9687715172767639, 'm': 0.03122846968472004})]",test,0
ʃos,chausse,m,f,"[('ʃ', {'f': 0.6543374061584473, 'm': 0.3456626236438751}), ('o', {'f': 0.008214220404624939, 'm': 0.9917857050895691}), ('s', {'f': 0.01913445070385933, 'm': 0.980865478515625})]",test,0
bwø,boueux,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('w', {'f': 0.2966657280921936, 'm': 0.7033342719078064}), ('ø', {'f': 8.786203397903591e-05, 'm': 0.9999121427536011})]",test,eux
dyp,dupe,m,f,"[('d', {'f': 0.5908823013305664, 'm': 0.40911775827407837}), ('y', {'f': 0.14364361763000488, 'm': 0.8563564419746399}), ('p', {'f': 0.13069356977939606, 'm': 0.8693064451217651})]",test,0
dɥo,duo,m,m,"[('d', {'f': 0.5908823013305664, 'm': 0.40911775827407837}), ('ɥ', {'f': 0.05829016864299774, 'm': 0.9417098164558411}), ('o', {'f': 0.00797927938401699, 'm': 0.9920207858085632})]",test,0
kœf,keuf,m,f,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('œ', {'f': 0.10148820281028748, 'm': 0.8985118269920349}), ('f', {'f': 0.0009685442200861871, 'm': 0.9990314245223999})]",test,0
sɛn,sen,f,m,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('ɛ', {'f': 0.023807352408766747, 'm': 0.9761926531791687}), ('n', {'f': 0.6760638952255249, 'm': 0.3239361643791199})]",test,0
f1t,fente,f,f,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('1', {'f': 9.085618512472138e-05, 'm': 0.9999091625213623}), ('t', {'f': 0.9499511122703552, 'm': 0.05004892870783806})]",test,0
aʁa,ara,m,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('ʁ', {'f': 0.004424808081239462, 'm': 0.9955751895904541}), ('a', {'f': 0.09120496362447739, 'm': 0.9087950587272644})]",test,0
ʒad,jade,f,m,"[('ʒ', {'f': 0.015040155500173569, 'm': 0.9849597811698914}), ('a', {'f': 0.11423975229263306, 'm': 0.8857601881027222}), ('d', {'f': 0.9723688960075378, 'm': 0.027631109580397606})]",test,0
nɛf,nef,m,f,"[('n', {'f': 0.9555874466896057, 'm': 0.04441254585981369}), ('ɛ', {'f': 0.030599966645240784, 'm': 0.9693999886512756}), ('f', {'f': 0.02166609652340412, 'm': 0.9783339500427246})]",test,0
gɛp,guêpe,m,f,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('ɛ', {'f': 0.001588821760378778, 'm': 0.9984111785888672}), ('p', {'f': 0.36374133825302124, 'm': 0.636258602142334})]",test,0
gøz,gueuse,f,f,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('ø', {'f': 0.0012117531150579453, 'm': 0.9987882971763611}), ('z', {'f': 0.9999485015869141, 'm': 5.145364411873743e-05})]",test,0
pli,pli,m,f,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('l', {'f': 0.17366889119148254, 'm': 0.8263311386108398}), ('i', {'f': 0.2054336965084076, 'm': 0.79456627368927})]",test,0
pli,plie,m,f,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('l', {'f': 0.17366889119148254, 'm': 0.8263311386108398}), ('i', {'f': 0.2054336965084076, 'm': 0.79456627368927})]",test,0
1tʁ,antre,m,m,"[('1', {'f': 0.00033184411586262286, 'm': 0.9996681213378906}), ('t', {'f': 0.9978418350219727, 'm': 0.0021580911707133055}), ('ʁ', {'f': 0.013665104284882545, 'm': 0.9863349199295044})]",test,0
uzo,houseau,m,m,"[('u', {'f': 0.03301820158958435, 'm': 0.966981828212738}), ('z', {'f': 0.9930021166801453, 'm': 0.006997818127274513}), ('o', {'f': 0.002394219394773245, 'm': 0.9976058006286621})]",test,0
din,dine,f,m,"[('d', {'f': 0.5908823013305664, 'm': 0.40911775827407837}), ('i', {'f': 0.016517600044608116, 'm': 0.9834823608398438}), ('n', {'f': 0.9580174684524536, 'm': 0.04198256507515907})]",test,0
taf,taf,m,m,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('a', {'f': 0.6855183243751526, 'm': 0.3144817352294922}), ('f', {'f': 0.4763742983341217, 'm': 0.5236257314682007})]",test,0
val,val,f,m,"[('v', {'f': 0.9658966064453125, 'm': 0.0341033861041069}), ('a', {'f': 0.9133877754211426, 'm': 0.0866122916340828}), ('l', {'f': 0.7428246140480042, 'm': 0.25717535614967346})]",test,0
aga,aga,m,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('g', {'f': 0.26025259494781494, 'm': 0.7397474050521851}), ('a', {'f': 0.07525108009576797, 'm': 0.9247488975524902})]",test,0
ʒak,jacques,m,m,"[('ʒ', {'f': 0.015040155500173569, 'm': 0.9849597811698914}), ('a', {'f': 0.11423975229263306, 'm': 0.8857601881027222}), ('k', {'f': 0.3490205407142639, 'm': 0.6509794592857361})]",test,0
sɔk,soc,m,m,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('ɔ', {'f': 0.10657785087823868, 'm': 0.8934221863746643}), ('k', {'f': 0.028207553550601006, 'm': 0.971792459487915})]",test,0
ʒwɛ,jouet,m,m,"[('ʒ', {'f': 0.015040155500173569, 'm': 0.9849597811698914}), ('w', {'f': 0.32199230790138245, 'm': 0.6780076622962952}), ('ɛ', {'f': 0.00237212423235178, 'm': 0.9976279139518738})]",test,et
kɔd,code,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('ɔ', {'f': 0.011494265869259834, 'm': 0.9885057210922241}), ('d', {'f': 0.011744157411158085, 'm': 0.9882558584213257})]",test,0
fig,figue,m,f,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('i', {'f': 0.8602483868598938, 'm': 0.1397516131401062}), ('g', {'f': 0.16534020006656647, 'm': 0.8346598148345947})]",test,0
bɛk,bec,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('ɛ', {'f': 0.00497668981552124, 'm': 0.9950233697891235}), ('k', {'f': 0.04595855623483658, 'm': 0.9540414810180664})]",test,0
sol,saule,m,m,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('o', {'f': 0.0011651936220005155, 'm': 0.9988347887992859}), ('l', {'f': 0.09174453467130661, 'm': 0.908255398273468})]",test,0
ʃlø,chleuh,m,m,"[('ʃ', {'f': 0.6543374061584473, 'm': 0.3456626236438751}), ('l', {'f': 0.052991677075624466, 'm': 0.9470083117485046}), ('ø', {'f': 0.0006899961153976619, 'm': 0.9993100166320801})]",test,0
bɛʃ,bêche,f,f,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('ɛ', {'f': 0.00497668981552124, 'm': 0.9950233697891235}), ('ʃ', {'f': 0.6266084313392639, 'm': 0.37339159846305847})]",test,0
pjø,pieu,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('j', {'f': 0.36857718229293823, 'm': 0.631422758102417}), ('ø', {'f': 0.0012853477383032441, 'm': 0.9987146854400635})]",test,0
nɛt,net,f,m,"[('n', {'f': 0.9555874466896057, 'm': 0.04441254585981369}), ('ɛ', {'f': 0.030599966645240784, 'm': 0.9693999886512756}), ('t', {'f': 0.996021568775177, 'm': 0.00397849315777421})]",test,0
ʁɔl,roll,f,m,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('ɔ', {'f': 0.7212231159210205, 'm': 0.2787768840789795}), ('l', {'f': 0.5199345350265503, 'm': 0.4800654947757721})]",test,0
k2k,conque,m,f,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('2', {'f': 0.001265629311092198, 'm': 0.9987344145774841}), ('k', {'f': 0.2294769287109375, 'm': 0.7705231308937073})]",test,0
ʁif,rif,m,m,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('i', {'f': 0.980187714099884, 'm': 0.019812267273664474}), ('f', {'f': 0.03934028372168541, 'm': 0.9606596827507019})]",test,0
ʁ1ʃ,ranche,f,f,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('1', {'f': 0.011892452836036682, 'm': 0.9881075024604797}), ('ʃ', {'f': 0.785640299320221, 'm': 0.21435973048210144})]",test,0
pje,pied,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('j', {'f': 0.36857718229293823, 'm': 0.631422758102417}), ('e', {'f': 0.018200652673840523, 'm': 0.9817994236946106})]",test,0
1t1,antan,m,m,"[('1', {'f': 0.00033184411586262286, 'm': 0.9996681213378906}), ('t', {'f': 0.9978418350219727, 'm': 0.0021580911707133055}), ('1', {'f': 0.0002257167943753302, 'm': 0.9997742772102356})]",test,0
k2t,compte,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('2', {'f': 0.001265629311092198, 'm': 0.9987344145774841}), ('t', {'f': 0.2634364366531372, 'm': 0.7365636229515076})]",test,0
pɛl,pelle,m,f,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('ɛ', {'f': 0.008760261349380016, 'm': 0.9912397265434265}), ('l', {'f': 0.355307400226593, 'm': 0.644692599773407})]",test,0
fiʃ,fiche,m,f,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('i', {'f': 0.8602483868598938, 'm': 0.1397516131401062}), ('ʃ', {'f': 0.15780608355998993, 'm': 0.8421938419342041})]",test,0
ʒig,gigue,m,f,"[('ʒ', {'f': 0.015040155500173569, 'm': 0.9849597811698914}), ('i', {'f': 0.9658728837966919, 'm': 0.034127071499824524}), ('g', {'f': 0.27377796173095703, 'm': 0.726222038269043})]",test,0
atʁ,âtre,m,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('t', {'f': 0.1748102307319641, 'm': 0.8251897096633911}), ('ʁ', {'f': 0.1135474294424057, 'm': 0.8864525556564331})]",test,0
kuʁ,cour,m,f,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('u', {'f': 0.007338406518101692, 'm': 0.9926615953445435}), ('ʁ', {'f': 0.012477102689445019, 'm': 0.9875229001045227})]",test,0
kuʁ,cours,m,f,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('u', {'f': 0.007338406518101692, 'm': 0.9926615953445435}), ('ʁ', {'f': 0.012477102689445019, 'm': 0.9875229001045227})]",test,0
nip,nippe,m,f,"[('n', {'f': 0.9555874466896057, 'm': 0.04441254585981369}), ('i', {'f': 0.573284387588501, 'm': 0.426715612411499}), ('p', {'f': 0.40275490283966064, 'm': 0.5972450971603394})]",test,0
top,taupe,m,f,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('o', {'f': 0.006621026434004307, 'm': 0.9933789968490601}), ('p', {'f': 0.20121802389621735, 'm': 0.7987819910049438})]",test,0
pɔm,pomme,m,f,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('ɔ', {'f': 0.11980642378330231, 'm': 0.8801935315132141}), ('m', {'f': 0.0226738303899765, 'm': 0.9773260951042175})]",test,0
flu,flou,m,m,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('l', {'f': 0.2348254919052124, 'm': 0.7651745080947876}), ('u', {'f': 0.022888079285621643, 'm': 0.9771118760108948})]",test,0
afʁ,affre,m,f,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('f', {'f': 0.15693281590938568, 'm': 0.8430672287940979}), ('ʁ', {'f': 0.02994021587073803, 'm': 0.9700598120689392})]",test,0
kos,causse,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('o', {'f': 0.004471272230148315, 'm': 0.9955287575721741}), ('s', {'f': 0.020803947001695633, 'm': 0.9791960716247559})]",test,0
bɛn,benne,f,f,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('ɛ', {'f': 0.00497668981552124, 'm': 0.9950233697891235}), ('n', {'f': 0.6115947961807251, 'm': 0.3884052038192749})]",test,0
awz,house,f,f,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('w', {'f': 0.5393059253692627, 'm': 0.4606941342353821}), ('z', {'f': 0.9585350751876831, 'm': 0.0414649061858654})]",test,0
bag,bague,m,f,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('a', {'f': 0.6478400230407715, 'm': 0.35215994715690613}), ('g', {'f': 0.16810643672943115, 'm': 0.8318936228752136})]",test,0
lɛʁ,laird,m,m,"[('l', {'f': 0.3476869761943817, 'm': 0.6523130536079407}), ('ɛ', {'f': 0.002127748681232333, 'm': 0.9978722333908081}), ('ʁ', {'f': 0.33785414695739746, 'm': 0.6621458530426025})]",test,0
ful,foule,f,m,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('u', {'f': 0.016469178721308708, 'm': 0.9835308194160461}), ('l', {'f': 0.5372002720832825, 'm': 0.4627997875213623})]",test,0
ful,full,f,m,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('u', {'f': 0.016469178721308708, 'm': 0.9835308194160461}), ('l', {'f': 0.5372002720832825, 'm': 0.4627997875213623})]",test,0
1bʁ,ambre,f,m,"[('1', {'f': 0.00033184411586262286, 'm': 0.9996681213378906}), ('b', {'f': 0.912653386592865, 'm': 0.0873466208577156}), ('ʁ', {'f': 0.8794307708740234, 'm': 0.12056922167539597})]",test,0
fil,file,m,f,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('i', {'f': 0.8602483868598938, 'm': 0.1397516131401062}), ('l', {'f': 0.0566985122859478, 'm': 0.9433014392852783})]",test,0
an2,ânon,m,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('n', {'f': 0.8999484181404114, 'm': 0.1000516414642334}), ('2', {'f': 0.0013035553274676204, 'm': 0.998696506023407})]",test,on
asm,asthme,m,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('s', {'f': 0.6050610542297363, 'm': 0.39493897557258606}), ('m', {'f': 0.0005254578427411616, 'm': 0.9994745850563049})]",test,0
bɔb,bob,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('ɔ', {'f': 0.08023221790790558, 'm': 0.9197677969932556}), ('b', {'f': 0.01689075492322445, 'm': 0.9831092953681946})]",test,0
