Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
tri,tʁi,m,m,"[('i', {'m': 0.7116397619247437, 'f': 0.28836023807525635}), ('r', {'m': 0.5051118731498718, 'f': 0.4948881268501282}), ('t', {'m': 0.9731467962265015, 'f': 0.026853201910853386})]",test,0
vin,v3,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('i', {'m': 0.9420564770698547, 'f': 0.05794353783130646}), ('v', {'m': 0.9992683529853821, 'f': 0.0007315925322473049})]",test,0
suc,syk,m,m,"[('c', {'m': 0.6196736693382263, 'f': 0.3803263008594513}), ('u', {'m': 0.6787521243095398, 'f': 0.3212478756904602}), ('s', {'m': 0.9819740056991577, 'f': 0.018025975674390793})]",test,0
sud,syd,m,m,"[('d', {'m': 0.5033296346664429, 'f': 0.49667036533355713}), ('u', {'m': 0.8056552410125732, 'f': 0.19434474408626556}), ('s', {'m': 0.9969381093978882, 'f': 0.0030618910677731037})]",test,0
chi,ki,m,m,"[('i', {'m': 0.7116397619247437, 'f': 0.28836023807525635}), ('h', {'m': 0.8630912899971008, 'f': 0.1369086503982544}), ('c', {'m': 0.9180867075920105, 'f': 0.08191321790218353})]",test,0
duo,dɥo,m,m,"[('o', {'m': 0.6394245624542236, 'f': 0.36057546734809875}), ('u', {'m': 0.5288591980934143, 'f': 0.4711408019065857}), ('d', {'m': 0.5865615606307983, 'f': 0.41343849897384644})]",test,0
roi,ʁwa,f,m,"[('i', {'m': 0.7116397619247437, 'f': 0.28836023807525635}), ('o', {'m': 0.547856867313385, 'f': 0.4521431028842926}), ('r', {'m': 0.33736374974250793, 'f': 0.6626362800598145})]",test,0
fer,fɛʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('e', {'m': 0.9807425737380981, 'f': 0.019257454201579094}), ('f', {'m': 0.983000636100769, 'f': 0.016999393701553345})]",test,0
car,kaʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('a', {'m': 0.870184600353241, 'f': 0.12981542944908142}), ('c', {'m': 0.9926329255104065, 'f': 0.007367038633674383})]",test,0
mob,mɔb,m,f,"[('b', {'m': 0.9416190385818481, 'f': 0.058381009846925735}), ('o', {'m': 0.9818671941757202, 'f': 0.018132740631699562}), ('m', {'m': 0.9701583385467529, 'f': 0.02984168566763401})]",test,0
kit,kit,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('i', {'m': 0.7758645415306091, 'f': 0.22413545846939087}), ('k', {'m': 0.9824763536453247, 'f': 0.017523638904094696})]",test,0
sel,sɛl,m,m,"[('l', {'m': 0.33285683393478394, 'f': 0.6671431660652161}), ('e', {'m': 0.9407822489738464, 'f': 0.05921778455376625}), ('s', {'m': 0.9851812124252319, 'f': 0.014818799681961536})]",test,0
bis,bis,m,m,"[('s', {'m': 0.8321186304092407, 'f': 0.16788139939308167}), ('i', {'m': 0.9763123989105225, 'f': 0.023687567561864853}), ('b', {'m': 0.9983735084533691, 'f': 0.001626511919312179})]",test,0
tuf,tyf,m,m,"[('f', {'m': 0.46373918652534485, 'f': 0.5362607836723328}), ('u', {'m': 0.21336482465267181, 'f': 0.786635160446167}), ('t', {'m': 0.9304314255714417, 'f': 0.06956859678030014})]",test,0
eau,o,m,f,"[('u', {'m': 0.36993202567100525, 'f': 0.6300680041313171}), ('a', {'m': 0.8329604268074036, 'f': 0.16703951358795166}), ('e', {'m': 0.9269524216651917, 'f': 0.07304763048887253})]",test,0
bip,bip,m,m,"[('p', {'m': 0.7381839156150818, 'f': 0.2618161141872406}), ('i', {'m': 0.9648457169532776, 'f': 0.03515429049730301}), ('b', {'m': 0.9956008195877075, 'f': 0.004399185534566641})]",test,0
rue,ʁy,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('u', {'m': 0.36689507961273193, 'f': 0.6331049203872681}), ('r', {'m': 0.008099118247628212, 'f': 0.9919008612632751})]",test,0
jus,ʒy,m,m,"[('s', {'m': 0.8321186304092407, 'f': 0.16788139939308167}), ('u', {'m': 0.9447729587554932, 'f': 0.055227071046829224}), ('j', {'m': 0.9980461597442627, 'f': 0.0019538081251084805})]",test,0
aga,aga,m,m,"[('a', {'m': 0.7095991373062134, 'f': 0.29040083289146423}), ('g', {'m': 0.9025670289993286, 'f': 0.09743290394544601}), ('a', {'m': 0.6894137859344482, 'f': 0.310586154460907})]",test,0
est,ɛst,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('s', {'m': 0.8331516981124878, 'f': 0.1668483167886734}), ('e', {'m': 0.9745687246322632, 'f': 0.025431236252188683})]",test,0
tex,tɛks,m,m,"[('x', {'m': 0.8468814492225647, 'f': 0.15311861038208008}), ('e', {'m': 0.9541788697242737, 'f': 0.04582111909985542}), ('t', {'m': 0.9636661410331726, 'f': 0.03633388504385948})]",test,0
sac,sak,m,m,"[('c', {'m': 0.6196736693382263, 'f': 0.3803263008594513}), ('a', {'m': 0.855878472328186, 'f': 0.14412151277065277}), ('s', {'m': 0.948489248752594, 'f': 0.05151069909334183})]",test,0
obi,Obi,m,f,"[('i', {'m': 0.7116397619247437, 'f': 0.28836023807525635}), ('b', {'m': 0.9778803586959839, 'f': 0.02211962640285492}), ('o', {'m': 0.9358273148536682, 'f': 0.06417272239923477})]",test,0
alu,aly,m,m,"[('u', {'m': 0.36993202567100525, 'f': 0.6300680041313171}), ('l', {'m': 0.8730656504631042, 'f': 0.12693430483341217}), ('a', {'m': 0.9799339771270752, 'f': 0.020065991207957268})]",test,0
cas,ka,m,m,"[('s', {'m': 0.8321186304092407, 'f': 0.16788139939308167}), ('a', {'m': 0.8725103735923767, 'f': 0.12748965620994568}), ('c', {'m': 0.9439769983291626, 'f': 0.05602296441793442})]",test,0
clé,kle,m,f,"[('é', {'m': 0.800595223903656, 'f': 0.1994047611951828}), ('l', {'m': 0.3762778043746948, 'f': 0.62372225522995}), ('c', {'m': 0.3478817045688629, 'f': 0.6521183848381042})]",test,0
sas,sas,m,m,"[('s', {'m': 0.8321186304092407, 'f': 0.16788139939308167}), ('a', {'m': 0.8725103735923767, 'f': 0.12748965620994568}), ('s', {'m': 0.9267169833183289, 'f': 0.07328295707702637})]",test,0
bal,bal,m,m,"[('l', {'m': 0.33285683393478394, 'f': 0.6671431660652161}), ('a', {'m': 0.6080455780029297, 'f': 0.39195436239242554}), ('b', {'m': 0.9808670878410339, 'f': 0.019132884219288826})]",test,0
mac,mak,m,m,"[('c', {'m': 0.6196736693382263, 'f': 0.3803263008594513}), ('a', {'m': 0.855878472328186, 'f': 0.14412151277065277}), ('m', {'m': 0.9126904010772705, 'f': 0.08730960637331009})]",test,0
mec,mɛk,m,m,"[('c', {'m': 0.6196736693382263, 'f': 0.3803263008594513}), ('e', {'m': 0.9372930526733398, 'f': 0.06270696967840195}), ('m', {'m': 0.9902238249778748, 'f': 0.009776155464351177})]",test,0
foc,fɔk,m,m,"[('c', {'m': 0.6196736693382263, 'f': 0.3803263008594513}), ('o', {'m': 0.8733402490615845, 'f': 0.12665967643260956}), ('f', {'m': 0.9661353230476379, 'f': 0.03386471047997475})]",test,0
hic,ik,m,m,"[('c', {'m': 0.6196736693382263, 'f': 0.3803263008594513}), ('i', {'m': 0.9813271164894104, 'f': 0.01867292821407318}), ('h', {'m': 0.966386079788208, 'f': 0.0336138978600502})]",test,0
pot,po,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('o', {'m': 0.6815887093544006, 'f': 0.31841135025024414}), ('p', {'m': 0.9884189963340759, 'f': 0.01158101949840784})]",test,0
gon,gɔn,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('o', {'m': 0.7669757604598999, 'f': 0.2330242246389389}), ('g', {'m': 0.806634783744812, 'f': 0.19336526095867157})]",test,0
kif,kif,m,m,"[('f', {'m': 0.46373918652534485, 'f': 0.5362607836723328}), ('i', {'m': 0.8687803745269775, 'f': 0.13121961057186127}), ('k', {'m': 0.9851552844047546, 'f': 0.014844710938632488})]",test,0
bru,bʁy,m,f,"[('u', {'m': 0.36993202567100525, 'f': 0.6300680041313171}), ('r', {'m': 0.9047356843948364, 'f': 0.09526431560516357}), ('b', {'m': 0.9996790885925293, 'f': 0.0003209365240763873})]",test,0
kil,kil,m,m,"[('l', {'m': 0.33285683393478394, 'f': 0.6671431660652161}), ('i', {'m': 0.9841794371604919, 'f': 0.015820596367120743}), ('k', {'m': 0.9974594712257385, 'f': 0.0025405478663742542})]",test,0
gun,gœn,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('u', {'m': 0.7656773328781128, 'f': 0.234322652220726}), ('g', {'m': 0.951488733291626, 'f': 0.048511262983083725})]",test,0
far,faʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('a', {'m': 0.870184600353241, 'f': 0.12981542944908142}), ('f', {'m': 0.9147143363952637, 'f': 0.08528569340705872})]",test,0
lob,lɔb,m,m,"[('b', {'m': 0.9416190385818481, 'f': 0.058381009846925735}), ('o', {'m': 0.9818671941757202, 'f': 0.018132740631699562}), ('l', {'m': 0.9373352527618408, 'f': 0.06266473978757858})]",test,0
sen,sɛn,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('e', {'m': 0.9693683385848999, 'f': 0.030631665140390396}), ('s', {'m': 0.9937244057655334, 'f': 0.006275606341660023})]",test,0
par,paʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('a', {'m': 0.870184600353241, 'f': 0.12981542944908142}), ('p', {'m': 0.8803422451019287, 'f': 0.11965771019458771})]",test,0
are,aʁ,f,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('r', {'m': 0.887925922870636, 'f': 0.11207409203052521}), ('a', {'m': 0.2201392501592636, 'f': 0.7798607349395752})]",test,0
hun,4,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('u', {'m': 0.7656773328781128, 'f': 0.234322652220726}), ('h', {'m': 0.9154391884803772, 'f': 0.08456077426671982})]",test,0
foi,fwa,m,f,"[('i', {'m': 0.7116397619247437, 'f': 0.28836023807525635}), ('o', {'m': 0.547856867313385, 'f': 0.4521431028842926}), ('f', {'m': 0.8423399329185486, 'f': 0.1576601266860962})]",test,0
but,byt,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('u', {'m': 0.5827291011810303, 'f': 0.4172709286212921}), ('b', {'m': 0.9969313144683838, 'f': 0.0030686757527291775})]",test,0
bob,bɔb,m,m,"[('b', {'m': 0.9416190385818481, 'f': 0.058381009846925735}), ('o', {'m': 0.9818671941757202, 'f': 0.018132740631699562}), ('b', {'m': 0.9989092350006104, 'f': 0.0010907113319262862})]",test,0
brun,bʁ4,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('u', {'m': 0.7656773328781128, 'f': 0.234322652220726}), ('r', {'m': 0.9888705015182495, 'f': 0.011129498481750488}), ('b', {'m': 0.9999358654022217, 'f': 6.407612818293273e-05})]",test,0
lama,lama,m,m,"[('a', {'m': 0.7095991373062134, 'f': 0.29040083289146423}), ('m', {'m': 0.5094594359397888, 'f': 0.4905405342578888}), ('a', {'m': 0.3854949176311493, 'f': 0.6145049929618835}), ('l', {'m': 0.6328009366989136, 'f': 0.36719900369644165})]",test,0
oeil,œj,m,m,"[('l', {'m': 0.33285683393478394, 'f': 0.6671431660652161}), ('i', {'m': 0.9841794371604919, 'f': 0.015820596367120743}), ('e', {'m': 0.9985383749008179, 'f': 0.001461690291762352}), ('o', {'m': 0.9937382936477661, 'f': 0.0062617645598948})]",test,0
pieu,pjø,m,m,"[('u', {'m': 0.36993202567100525, 'f': 0.6300680041313171}), ('e', {'m': 0.8773385882377625, 'f': 0.12266135960817337}), ('i', {'m': 0.9602079391479492, 'f': 0.0397920124232769}), ('p', {'m': 0.9969347715377808, 'f': 0.0030652289278805256})]",test,0
para,paʁa,m,m,"[('a', {'m': 0.7095991373062134, 'f': 0.29040083289146423}), ('r', {'m': 0.8463318943977356, 'f': 0.1536681056022644}), ('a', {'m': 0.9064875841140747, 'f': 0.0935123860836029}), ('p', {'m': 0.9083455801010132, 'f': 0.09165438264608383})]",test,0
city,siti,m,f,"[('y', {'m': 0.3610500991344452, 'f': 0.6389499306678772}), ('t', {'m': 0.8131438493728638, 'f': 0.18685616552829742}), ('i', {'m': 0.804728090763092, 'f': 0.19527187943458557}), ('c', {'m': 0.8200228810310364, 'f': 0.17997705936431885})]",test,0
rain,ʁ3,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('i', {'m': 0.9420564770698547, 'f': 0.05794353783130646}), ('a', {'m': 0.9438640475273132, 'f': 0.05613593012094498}), ('r', {'m': 0.9151983261108398, 'f': 0.08480165898799896})]",test,0
tofu,tOfu,m,m,"[('u', {'m': 0.36993202567100525, 'f': 0.6300680041313171}), ('f', {'m': 0.960090160369873, 'f': 0.03990989923477173}), ('o', {'m': 0.6444530487060547, 'f': 0.3555470108985901}), ('t', {'m': 0.9948315620422363, 'f': 0.005168368108570576})]",test,0
vide,vid,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('d', {'m': 0.8697996735572815, 'f': 0.1302003562450409}), ('i', {'m': 0.9307061433792114, 'f': 0.06929382681846619}), ('v', {'m': 0.7105503082275391, 'f': 0.28944963216781616})]",test,0
saut,so,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('u', {'m': 0.5827291011810303, 'f': 0.4172709286212921}), ('a', {'m': 0.9341505169868469, 'f': 0.06584944576025009}), ('s', {'m': 0.9592908620834351, 'f': 0.04070919007062912})]",test,0
judo,ʒydo,m,m,"[('o', {'m': 0.6394245624542236, 'f': 0.36057546734809875}), ('d', {'m': 0.46935877203941345, 'f': 0.5306412577629089}), ('u', {'m': 0.6423773169517517, 'f': 0.3576227128505707}), ('j', {'m': 0.9656954407691956, 'f': 0.03430454432964325})]",test,0
haie,ɛ,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('i', {'m': 0.6709979772567749, 'f': 0.3290020525455475}), ('a', {'m': 0.009430435486137867, 'f': 0.9905695915222168}), ('h', {'m': 0.021538978442549706, 'f': 0.9784610867500305})]",test,0
mine,min,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('n', {'m': 0.8870545625686646, 'f': 0.11294542253017426}), ('i', {'m': 0.42959243059158325, 'f': 0.5704075694084167}), ('m', {'m': 0.4082036018371582, 'f': 0.5917964577674866})]",test,0
best,bɛst,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('s', {'m': 0.8331516981124878, 'f': 0.1668483167886734}), ('e', {'m': 0.9745687246322632, 'f': 0.025431236252188683}), ('b', {'m': 0.9939153790473938, 'f': 0.0060846819542348385})]",test,0
