Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
ʃɛz,chaise,f,f,"[('z', {'m': 0.8959991335868835, 'f': 0.10400089621543884}), ('ɛ', {'m': 0.3559601902961731, 'f': 0.6440398097038269}), ('ʃ', {'m': 0.1526867300271988, 'f': 0.8473132848739624})]",test
ʒig,gigue,f,f,"[('g', {'m': 0.32306256890296936, 'f': 0.676937460899353}), ('i', {'m': 0.19554173946380615, 'f': 0.8044582009315491}), ('ʒ', {'m': 0.27121126651763916, 'f': 0.7287887930870056})]",test
fil,file,m,f,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('i', {'m': 0.796461284160614, 'f': 0.20353874564170837}), ('f', {'m': 0.8957843780517578, 'f': 0.10421554744243622})]",test
gœn,gun,f,m,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('œ', {'m': 0.4680541753768921, 'f': 0.5319458842277527}), ('g', {'m': 0.4576699137687683, 'f': 0.5423300862312317})]",test
kol,khôl,m,m,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('o', {'m': 0.6715863943099976, 'f': 0.32841363549232483}), ('k', {'m': 0.7246636748313904, 'f': 0.2753363847732544})]",test
buʁ,boer,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('u', {'m': 0.8647142052650452, 'f': 0.13528580963611603}), ('b', {'m': 0.939262330532074, 'f': 0.0607377327978611})]",test
ʃj3,chien,m,m,"[('3', {'m': 0.7011762261390686, 'f': 0.298823744058609}), ('j', {'m': 0.9987552165985107, 'f': 0.0012447757180780172}), ('ʃ', {'m': 0.9995142221450806, 'f': 0.0004858347529079765})]",test
gɔn,gon,f,m,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('ɔ', {'m': 0.07670022547245026, 'f': 0.9232997894287109}), ('g', {'m': 0.06690813601016998, 'f': 0.9330918788909912})]",test
aʒu,ajout,m,m,"[('u', {'m': 0.6650854349136353, 'f': 0.33491453528404236}), ('ʒ', {'m': 0.8347917199134827, 'f': 0.1652083694934845}), ('a', {'m': 0.7988064289093018, 'f': 0.20119357109069824})]",test
ʒyt,jute,f,m,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('y', {'m': 0.5176770687103271, 'f': 0.48232293128967285}), ('ʒ', {'m': 0.35722312331199646, 'f': 0.6427769660949707})]",test
ʃit,shit,f,m,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('i', {'m': 0.5800151824951172, 'f': 0.41998475790023804}), ('ʃ', {'m': 0.44447049498558044, 'f': 0.5555295348167419})]",test
dyp,dupe,m,f,"[('p', {'m': 0.6193383932113647, 'f': 0.3806615471839905}), ('y', {'m': 0.7955089211463928, 'f': 0.20449112355709076}), ('d', {'m': 0.743688702583313, 'f': 0.25631123781204224})]",test
aly,alu,m,m,"[('y', {'m': 0.7231571078300476, 'f': 0.27684286236763}), ('l', {'m': 0.8875955939292908, 'f': 0.11240442097187042}), ('a', {'m': 0.9492588639259338, 'f': 0.05074109882116318})]",test
naʒ,nage,m,f,"[('ʒ', {'m': 0.4601134657859802, 'f': 0.5398865342140198}), ('a', {'m': 0.6293385028839111, 'f': 0.3706614673137665}), ('n', {'m': 0.6194916367530823, 'f': 0.3805084228515625})]",test
bœg,bug,m,m,"[('g', {'m': 0.32306256890296936, 'f': 0.676937460899353}), ('œ', {'m': 0.6621320843696594, 'f': 0.33786794543266296}), ('b', {'m': 0.921581506729126, 'f': 0.07841849327087402})]",test
fiʃ,fiche,f,f,"[('ʃ', {'m': 0.4993486702442169, 'f': 0.5006512999534607}), ('i', {'m': 0.14320021867752075, 'f': 0.8567997813224792}), ('f', {'m': 0.12973619997501373, 'f': 0.8702637553215027})]",test
fɛv,fève,f,f,"[('v', {'m': 0.21553973853588104, 'f': 0.784460186958313}), ('ɛ', {'m': 0.09511445462703705, 'f': 0.9048855900764465}), ('f', {'m': 0.18359392881393433, 'f': 0.8164060711860657})]",test
tʁo,trot,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('ʁ', {'m': 0.9015406966209412, 'f': 0.09845928847789764}), ('t', {'m': 0.9822835326194763, 'f': 0.01771649718284607})]",test
lim,lime,f,f,"[('m', {'m': 0.2641342580318451, 'f': 0.7358657121658325}), ('i', {'m': 0.2591044008731842, 'f': 0.7408955693244934}), ('l', {'m': 0.12321862578392029, 'f': 0.8767814040184021})]",test
kos,causse,m,m,"[('s', {'m': 0.41614797711372375, 'f': 0.5838519930839539}), ('o', {'m': 0.2692846655845642, 'f': 0.730715274810791}), ('k', {'m': 0.8086227774620056, 'f': 0.19137726724147797})]",test
pje,pied,m,m,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('j', {'m': 0.9659011363983154, 'f': 0.034098803997039795}), ('p', {'m': 0.9522882103919983, 'f': 0.047711752355098724})]",test
mɔʁ,mors,f,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('ɔ', {'m': 0.5368840098381042, 'f': 0.463115930557251}), ('m', {'m': 0.24462465941905975, 'f': 0.7553753852844238})]",test
ʁav,rave,f,f,"[('v', {'m': 0.21553973853588104, 'f': 0.784460186958313}), ('a', {'m': 0.27350980043411255, 'f': 0.7264901995658875}), ('ʁ', {'m': 0.46476659178733826, 'f': 0.5352333784103394})]",test
t2g,tong,f,f,"[('g', {'m': 0.32306256890296936, 'f': 0.676937460899353}), ('2', {'m': 0.2860409915447235, 'f': 0.7139589786529541}), ('t', {'m': 0.3279115855693817, 'f': 0.6720883846282959})]",test
njɛ,niais,m,m,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805}), ('j', {'m': 0.9877781271934509, 'f': 0.012221813201904297}), ('n', {'m': 0.9680726528167725, 'f': 0.031927332282066345})]",test
pys,puce,m,f,"[('s', {'m': 0.41614797711372375, 'f': 0.5838519930839539}), ('y', {'m': 0.49195000529289246, 'f': 0.5080500245094299}), ('p', {'m': 0.9658808708190918, 'f': 0.034119147807359695})]",test
til,till,m,m,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('i', {'m': 0.796461284160614, 'f': 0.20353874564170837}), ('t', {'m': 0.8798313736915588, 'f': 0.12016860395669937})]",test
fj2,fion,m,m,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('j', {'m': 0.9970580339431763, 'f': 0.002942032413557172}), ('f', {'m': 0.9713219404220581, 'f': 0.02867814339697361})]",test
l3b,limbe,m,m,"[('b', {'m': 0.538581371307373, 'f': 0.46141862869262695}), ('3', {'m': 0.7245485186576843, 'f': 0.27545151114463806}), ('l', {'m': 0.977889358997345, 'f': 0.022110575810074806})]",test
nɛʁ,nerf,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('ɛ', {'m': 0.7274745106697083, 'f': 0.27252551913261414}), ('n', {'m': 0.6375710964202881, 'f': 0.3624289035797119})]",test
1ʒø,enjeu,m,m,"[('ø', {'m': 0.8475427031517029, 'f': 0.1524573713541031}), ('ʒ', {'m': 0.9943057894706726, 'f': 0.0056942543014883995}), ('1', {'m': 0.9807083010673523, 'f': 0.019291678443551064})]",test
ʃif,chiffe,m,f,"[('f', {'m': 0.3251594007015228, 'f': 0.67484050989151}), ('i', {'m': 0.6087270975112915, 'f': 0.3912729322910309}), ('ʃ', {'m': 0.9063377380371094, 'f': 0.09366227686405182})]",test
pɔɲ,pogne,f,f,"[('ɲ', {'m': 0.08449113368988037, 'f': 0.9155088663101196}), ('ɔ', {'m': 0.06755966693162918, 'f': 0.9324403405189514}), ('p', {'m': 0.2730196714401245, 'f': 0.7269802689552307})]",test
vɔl,vol,f,m,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('ɔ', {'m': 0.48508894443511963, 'f': 0.5149110555648804}), ('v', {'m': 0.22593995928764343, 'f': 0.774060070514679})]",test
møl,meule,m,f,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('ø', {'m': 0.7685657739639282, 'f': 0.23143427073955536}), ('m', {'m': 0.6724905371665955, 'f': 0.32750946283340454})]",test
kʁy,crue,m,f,"[('y', {'m': 0.7231571078300476, 'f': 0.27684286236763}), ('ʁ', {'m': 0.7410869598388672, 'f': 0.2589130401611328}), ('k', {'m': 0.7495513558387756, 'f': 0.25044864416122437})]",test
sɛl,sel,f,m,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('ɛ', {'m': 0.4311617612838745, 'f': 0.5688382983207703}), ('s', {'m': 0.4843869209289551, 'f': 0.5156131386756897})]",test
kap,cap,m,m,"[('p', {'m': 0.6193383932113647, 'f': 0.3806615471839905}), ('a', {'m': 0.5305715203285217, 'f': 0.46942847967147827}), ('k', {'m': 0.7458329200744629, 'f': 0.2541670799255371})]",test
kap,cape,m,m,"[('p', {'m': 0.6193383932113647, 'f': 0.3806615471839905}), ('a', {'m': 0.5305715203285217, 'f': 0.46942847967147827}), ('k', {'m': 0.7458329200744629, 'f': 0.2541670799255371})]",test
bip,bip,m,m,"[('p', {'m': 0.6193383932113647, 'f': 0.3806615471839905}), ('i', {'m': 0.5338819622993469, 'f': 0.4661180377006531}), ('b', {'m': 0.8647540211677551, 'f': 0.1352459341287613})]",test
ʒwɛ,jouet,m,m,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805}), ('w', {'m': 0.9455664753913879, 'f': 0.05443349480628967}), ('ʒ', {'m': 0.9882363677024841, 'f': 0.011763598769903183})]",test
ɔʁd,horde,f,f,"[('d', {'m': 0.3327428102493286, 'f': 0.6672571897506714}), ('ʁ', {'m': 0.36998251080513, 'f': 0.6300175189971924}), ('ɔ', {'m': 0.3235332667827606, 'f': 0.676466703414917})]",test
vɔt,vote,f,m,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('ɔ', {'m': 0.25695979595184326, 'f': 0.7430402040481567}), ('v', {'m': 0.09357566386461258, 'f': 0.9064242839813232})]",test
fɛs,fesse,f,f,"[('s', {'m': 0.41614797711372375, 'f': 0.5838519930839539}), ('ɛ', {'m': 0.08605321496725082, 'f': 0.913946807384491}), ('f', {'m': 0.12122092396020889, 'f': 0.8787790536880493})]",test
nɔt,note,f,f,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('ɔ', {'m': 0.25695979595184326, 'f': 0.7430402040481567}), ('n', {'m': 0.3156628906726837, 'f': 0.6843370795249939})]",test
pal,pale,m,f,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('a', {'m': 0.8296921849250793, 'f': 0.17030780017375946}), ('p', {'m': 0.7775090336799622, 'f': 0.22249098122119904})]",test
pli,pli,m,f,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('l', {'m': 0.5295124053955078, 'f': 0.4704875946044922}), ('p', {'m': 0.8437129259109497, 'f': 0.15628713369369507})]",test
pli,plie,m,f,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('l', {'m': 0.5295124053955078, 'f': 0.4704875946044922}), ('p', {'m': 0.8437129259109497, 'f': 0.15628713369369507})]",test
kav,cave,f,f,"[('v', {'m': 0.21553973853588104, 'f': 0.784460186958313}), ('a', {'m': 0.27350980043411255, 'f': 0.7264901995658875}), ('k', {'m': 0.2642490565776825, 'f': 0.7357509732246399})]",test
1kʁ,ancre,m,f,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('k', {'m': 0.3078940212726593, 'f': 0.6921059489250183}), ('1', {'m': 0.5649539828300476, 'f': 0.4350460171699524})]",test
sɥe,suée,m,f,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('ɥ', {'m': 0.44767826795578003, 'f': 0.55232173204422}), ('s', {'m': 0.5418157577514648, 'f': 0.45818430185317993})]",test
gøz,gueuse,f,f,"[('z', {'m': 0.8959991335868835, 'f': 0.10400089621543884}), ('ø', {'m': 0.6037192940711975, 'f': 0.3962807357311249}), ('g', {'m': 0.0077042244374752045, 'f': 0.9922958612442017})]",test
sal,salle,f,f,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('a', {'m': 0.8296921849250793, 'f': 0.17030780017375946}), ('s', {'m': 0.3889901041984558, 'f': 0.6110098958015442})]",test
l1ʒ,lange,f,m,"[('ʒ', {'m': 0.4601134657859802, 'f': 0.5398865342140198}), ('1', {'m': 0.48397788405418396, 'f': 0.5160221457481384}), ('l', {'m': 0.426297128200531, 'f': 0.573702871799469})]",test
kɔk,coque,m,f,"[('k', {'m': 0.45568209886550903, 'f': 0.544317901134491}), ('ɔ', {'m': 0.6322498917579651, 'f': 0.3677500784397125}), ('k', {'m': 0.7319939732551575, 'f': 0.26800599694252014})]",test
tyf,tuf,m,m,"[('f', {'m': 0.3251594007015228, 'f': 0.67484050989151}), ('y', {'m': 0.7176218628883362, 'f': 0.2823781371116638}), ('t', {'m': 0.8941729068756104, 'f': 0.10582707077264786})]",test
bum,boom,m,m,"[('m', {'m': 0.2641342580318451, 'f': 0.7358657121658325}), ('u', {'m': 0.4772788882255554, 'f': 0.5227211713790894}), ('b', {'m': 0.7577073574066162, 'f': 0.2422926276922226})]",test
faf,faf,f,m,"[('f', {'m': 0.3251594007015228, 'f': 0.67484050989151}), ('a', {'m': 0.4093114137649536, 'f': 0.5906885266304016}), ('f', {'m': 0.4081806242465973, 'f': 0.5918194055557251})]",test
lɔb,lob,m,m,"[('b', {'m': 0.538581371307373, 'f': 0.46141862869262695}), ('ɔ', {'m': 0.8323134779930115, 'f': 0.16768649220466614}), ('l', {'m': 0.9566125273704529, 'f': 0.04338746517896652})]",test
ʃlø,chleuh,m,m,"[('ø', {'m': 0.8475427031517029, 'f': 0.1524573713541031}), ('l', {'m': 0.9908443093299866, 'f': 0.009155678562819958}), ('ʃ', {'m': 0.9980965256690979, 'f': 0.001903427648358047})]",test
baj,baille,f,f,"[('j', {'m': 0.9366846680641174, 'f': 0.06331527233123779}), ('a', {'m': 0.7417604923248291, 'f': 0.2582395374774933}), ('b', {'m': 0.3254886567592621, 'f': 0.6745113730430603})]",test
tɔk,toque,m,f,"[('k', {'m': 0.45568209886550903, 'f': 0.544317901134491}), ('ɔ', {'m': 0.6322498917579651, 'f': 0.3677500784397125}), ('t', {'m': 0.6574671864509583, 'f': 0.34253281354904175})]",test
fɔk,foc,m,m,"[('k', {'m': 0.45568209886550903, 'f': 0.544317901134491}), ('ɔ', {'m': 0.6322498917579651, 'f': 0.3677500784397125}), ('f', {'m': 0.7252992987632751, 'f': 0.27470067143440247})]",test
dwa,doigt,m,m,"[('a', {'m': 0.6619153618812561, 'f': 0.3380846679210663}), ('w', {'m': 0.7139438390731812, 'f': 0.28605616092681885}), ('d', {'m': 0.8444160223007202, 'f': 0.15558397769927979})]",test
blo,blot,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('l', {'m': 0.9273996353149414, 'f': 0.07260038703680038}), ('b', {'m': 0.9959642887115479, 'f': 0.0040357098914682865})]",test
kɔl,colle,m,f,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('ɔ', {'m': 0.48508894443511963, 'f': 0.5149110555648804}), ('k', {'m': 0.5741852521896362, 'f': 0.4258147180080414})]",test
mɛk,mec,m,m,"[('k', {'m': 0.45568209886550903, 'f': 0.544317901134491}), ('ɛ', {'m': 0.6170893907546997, 'f': 0.3829106390476227}), ('m', {'m': 0.8326455354690552, 'f': 0.1673545092344284})]",test
aso,assaut,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('s', {'m': 0.9612938761711121, 'f': 0.03870616480708122}), ('a', {'m': 0.9949565529823303, 'f': 0.005043497309088707})]",test
nap,nappe,m,f,"[('p', {'m': 0.6193383932113647, 'f': 0.3806615471839905}), ('a', {'m': 0.5305715203285217, 'f': 0.46942847967147827}), ('n', {'m': 0.7182881236076355, 'f': 0.2817119061946869})]",test
tyn,thune,f,f,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('y', {'m': 0.4337271749973297, 'f': 0.5662727952003479}), ('t', {'m': 0.14092187583446503, 'f': 0.8590781092643738})]",test
