phon,gen
aʁaʃe,m
aʁaʃəm1,m
aʁaʃœʁ,m
aʁ1ʒəm1,m
aʁɛ,m
aʁjɛʁkuʁ,f
aʁjɛʁgu,m
aʁjɛʁp1se,f
aʁjɛʁtʁ3,m
aʁivaʒ,m
aʁivizm,m
aʁwa,m
aʁ2disəm1,m
aʁsənal,m
aʁsənik,m
aʁtʁit,f
aʁtʁoz,f
aʁtifis,m
aʁtifisje,m
aʁtijəʁi,f
aʁtijœʁ,m
aʁtizan,f
aʁɔm,m
aʁjɛn,f
as,m
as1d1,m
asOsjal,m
aspaʁagys,m
aspɛʁsj2,f
aspik,m
aspidistʁa,m
aspiʁ1,m
aspiʁasj2,f
aspiʁin,f
asaj1,m
asEzɔnəm1,m
asasina,m
aso,m
as1tim1,m
asɛʁvisəm1,m
asiɲasj2,f
asimile,f
asist1t,f
asupisəm1,m
asuvisəm1,m
asyʁ1s,f
astɛʁ,m
asm,m
astikaʒ,m
astʁagal,m
astʁak1,m
astʁ,m
astys,f
atəlje,m
atɛʁmwam1,m
atanɔʁ,m
atl1t,m
atlas,m
atɔl,m
atuʁ,m
atʁ,m
atak,f
atɛl,f
at1dʁisəm1,m
at1ta,m
at1sj2,f
atiʁaj,m
atʁaksj2,f
atʁapœʁ,m
atʁiby,m
atʁibysj2,f
Obɛʁʒin,f
Otizm,m
avalœʁ,m
av1s2,m
avani,f
av1,m
av1bʁa,m
av1gaʁd,f
av1pɔst,m
av1pʁəmjɛʁ,f
av1taʒ,m
avɛnəm1,m
av1tyʁ,f
avɛʁsj2,f
avɛʁtisəm1,m
avɛʁtisœʁ,m
avœgləm1,m
avilisəm1,m
aviʁ2,m
avi,m
avizo,m
avwan,f
avwaʁ,m
avɔʁt2,m
avwe,m
aks,m
azimyt,m
azɔt,m
azyʁ,m
babal,f
babijaʒ,m
babjɔl,f
babɔʁ,m
babw3,m
bakaʁa,m
bakanal,f
basil,m
bakgamɔn,m
badamje,m
badin,f
bafl,m
bagaʁ,f
baɲɔl,f
bag,f
bagɛt,f
bɛ,f
bɛl,m
baj,f
bajəm1,m
baji,m
b3,m
b3maʁi,m
bakʃiʃ,m
bal,m
balad3,m
balafʁ,f
balɛz,m
bal1s,f
bal1səm1,m
baldak3,m
balEnjɛʁ,f
baliz,f
balyʃ2,m
baluʁdiz,f
balystʁad,f
balystʁ,m
banan,f
b1ko,m
b1daʒ,m
b1d,f
b1ds2,f
b1dəlɛt,f
b1ditizm,m
b1g,m
banj1,m
b1kje,m
banjyl,m
baʁ,m
baʁagw3,m
baʁaka,f
baʁak,f
baʁakəm1,m
baʁat3,m
baʁbəkju,m
baʁbɛ,m
baʁbje,m
baʁbityʁik,m
baʁb2,m
baʁby,m
baʁkas,f
baʁda,m
baʁdo,m
baʁil,m
baʁijɛ,m
baʁ2,m
baʁɔn,f
baʁudœʁ,m
baʁk,f
baʁ,f
baʁo,m
baʁikad,f
baʁisəm1,m
baʁit2,m
ba,m
bablø,m
baf2,m
baskyl,f
bɛzbol,m
bEzbol,m
baskɛtbol,m
baskEtœʁ,m
basɛs,f
basinwaʁ,f
bast3gaʒ,m
bastj2,m
bastos,f
bastʁ3g,m
bataj,f
bataʁ,m
batəlœʁ,m
batim1,m
batisøz,f
bataʒ,m
batəʁi,f
bavaʁ,m
bavœʁ,m
bavyʁ,f
bajadɛʁ,f
bazaʁ,m
bazuka,m
bɛk,m
bɛʃ,f
bEʃøz,f
bədo,m
bEdwin,f
bipœʁ,m
bEɲɛ,m
bɛlk1to,m
bɛlfamij,f
bɛlfij,f
bənɛ,m
b3gali,m
b3ʒam3,m
b3ʒamin,f
b3ʒw3,m
bɛn,f
bɛʁʒ,f
bɛʁʒəʁi,f
bɛʁl3go,m
bɛʁlinwa,m
bɛʁly,f
bɛʁm,f
bɛʁnaʁlɛʁmit,m
bɛʁn,f
bɛʁnik,f
bɛʁt,f
bəzw3,m
bɛst,m
bœʁ,m
bØʁe,f
bi,m
bjɛ,m
bibəʁ2,m
bibi,m
bibiʃ,f
bibl,f
bik,m
bis1tənɛʁ,m
bisɛps,m
biʃ,f
bidas,m
bidɔʃ,f
bid2vil,m
bidyl,m
bj3nEme,f
bj3f2de,m
bj3fEtœʁ,m
bift2,m
bifyʁkasj2,f
bigb1g,m
biglø,m
biɲɔl,f
bigo,m
bigʁ,m
biʒutəʁi,f
bikini,m
bil,m
bijo,m
b3bəlɔtəʁi,f
binɛt,f
biŋgo,m
bip,m
bipɛd,m
biʁb,m
bis,m
biskɔt,f
biskɥi,m
biz,f
bizu,m
bisk,f
bizaʁəʁi,f
bizy,m
blablabla,m
blagœʁ,m
blɛʁ,m
bl1,m
bl1bɛk,m
bl1blø,m
bl1ʃəkaj,f
bl1ʃœʁ,f
bl1ʃisaʒ,m
bl1ʃisəʁi,f
bl1ʃisœʁ,m
bl1ʃ2,m
bl1kɛt,f
blaz,m
blaz2,m
blasfEmatʁis,f
blasfɛm,m
blɛt,f
bl3d,f
blini,m
blɔk,m
bl2dœʁ,f
bl2dinɛ,m
bludimɛʁi,m
blo,m
bOa,m
bɔb,m
bOdi,m
bwas2,f
bwat,f
bɔl,m
bɔlʃəvizm,m
bOlɛ,m
b2b1s,f
b2baʁd,f
b2baʁdəm1,m
b2d,f
b2disəm1,m
bOnim1tœʁ,m
bɔn,f
b2swaʁ,m
bOnys,m
bukmEkœʁ,m
bum,m
buməʁ1g,m
bustœʁ,m
bɔʁ,m
bɔʁdyʁ,f
bOsøz,f
bOswaʁ,m
bubu,m
buk1,m
buʃəʁi,f
buʃ2,m
buklaʒ,m
buklɛt,f
buklije,m
buda,m
budizm,m
bwø,m
bufaʁd,f
buf,f
bufœʁ,m
bufɔn,f
bufɔnəʁi,f
bug3vile,f
buʒwaʁ,m
buɲa,m
bugʁɛs,f
buj2,m
bujɔt,f
bulo,m
bulje,m
bulimi,f
bul2,m
bulɔt,f
bukɛ,m
bukət3,m
buk3,m
buʁd,f
buʁdɔnəm1,m
buʁʒwa,m
buʁʒwazi,f
buʁʒ2,m
buʁgɔɲ,m
buʁgiɲɔn,f
buʁad,f
buʁsje,m
buskylad,f
buz,f
buzje,m
busɔl,f
bu,m
but1tʁ3,m
butəfø,m
butik,f
butwaʁ,m
butʁ,m
buliŋ,m
bɔjskut,m
bʁasəlɛ,m
bʁaman,m
bʁaj,m
bʁaməm1,m
bʁ1ʃəm1,m
bʁ1dəbuʁ,m
bʁ1d2,m
bʁ1lba,m
bʁ1lœʁ,m
bʁakaʒ,m
bʁakøz,f
bʁa,m
bʁasəʁi,f
bʁavad,f
bʁavisimo,m
bʁavo,m
bʁəbi,f
bʁəl1,m
bʁət2,m
bʁətɔn,f
bʁEtœʁ,m
bʁib,f
bʁiʃət2,m
bʁikɔl,f
bʁifiŋ,m
bʁigadjeʃɛf,m
bʁig1,m
bʁig1t3,m
bʁij1,m
bʁij1tin,f
bʁimad,f
bʁikɛ,m
bʁiskaʁ,m
bʁize,f
bʁistɔl,m
bʁizyʁ,f
bʁɔʃ,f
bʁOʃɛ,m
bʁOʃœʁ,m
bʁɔdək3,m
bʁ2ʃit,f
bʁ2zaʒ,m
bʁuɛt,f
bʁuj2,m
bʁusaj,f
bʁwajœʁ,m
bʁy,f
bʁyɲ2,m
bʁɥitaʒ,m
bʁylaʒ,m
bʁylgœl,m
bʁyle,f
bʁyli,m
bʁylyʁ,f
bʁymɛʁ,m
bʁym,f
bʁ4,m
bʁynɛt,f
bʁœʃiŋ,m
bʁɥijɛʁ,f
byʃ,f
byʃœʁ,m
bɥe,f
byfl,m
bœg,m
bygl,f
bildiŋ,m
bylbyl,m
byl,m
buldɔg,m
bylət3,m
b4galo,m
bunkɛʁ,m
byʁo,m
byʁ3,m
byʁlɛsk,m
byʁnus,m
bizinɛsman,m
bystje,m
byt,m
bytan,m
bytwaʁ,m
byvaʁ,m
byvøz,f
biz1t3,m
biz1tinizm,m
kaban,f
kaban,f
kaban2,m
kabaʁətje,m
kabinɛ,m
kaʃalo,m
kaʃkaʃ,m
kaʃsɛks,m
kaʃət2,m
kaʃɛt,f
kakte,f
kadastʁ,m
kado,m
kadɛn,f
kadɔʁ,m
kadʁaʒ,m
kadʁ1,m
kadʁ,m
kafaʁ,m
kafət1,m
kafEtɛʁja,f
kafətje,m
kafətjɛʁ,f
kafujaʒ,m
kaʒ,f
kaʒɛt,f
kaʒibi,m
kago,m
kagul,f
kaje,m
kayt,f
kaid,m
kajas,f
kajo,m
kaju,m
kaik,m
kEsje,m
kɛk,m
kal1k,f
kalb2b,f
kalkylatʁis,f
kal,f
kalpje,m
kal1buʁ,m
kalibʁ,m
kalis,m
kalifɔʁnj3,m
kalmaʁ,m
kalɔt,f
kalk,m
kalvados,m
kalvisi,f
kamaj,m
kamaʁadəʁi,f
k1bʁijOlaʒ,m
k1byz,f
kaməlo,m
kamj2sitɛʁn,m
kamuflaʒ,m
k1paɲɔl,m
k1pəm1,m
k1fʁ,m
k1piŋ,m
k1piŋkaʁ,m
k1piŋgaz,m
k1po,m
kanal,m
kanapeli,m
kanaʁi,m
kanasta,f
k1kʁ,m
k1dœʁ,f
k1didatyʁ,f
kanəbjɛʁ,f
kanəva,m
kaniʃ,m
kanivo,m
kanɛl,f
kanibalizm,m
k1tabil,m
k1tinje,m
k1tik,m
k1t2,m
k1tɔnəm1,m
kautʃu,m
kap,m
kapaʁas2,m
kap,f
kapitɛn,m
kapital,m
kapitalizm,m
kapit1,m
kapit2,m
kapo,m
kapɔt,f
kapʁ,f
kapsyl,f
kaptœʁ,m
kaptyʁ,f
kapys3,m
kakətaʒ,m
kakɛtəm1,m
kaʁ,m
kaʁab3,m
kaʁaktɛʁ,m
kaʁaf2,m
kaʁavan,f
kaʁavɛl,f
kaʁbyʁ1,m
kaʁbyʁatœʁ,m
kaʁk1,m
kaʁkas,f
kaʁdœʁ,m
kaʁdinal,m
kaʁ,f
kaʁɛm,m
kaʁɛn,f
kaʁi,m
kaʁij2,m
kaʁm,m
kaʁmɛl,m
kaʁm3,m
kaʁnaʒ,m
kaʁnasje,m
kaʁnaval,m
kaʁubl,f
kaʁkwa,m
kaʁo,m
kaʁəfuʁ,m
kaʁəlaʒ,m
kaʁəlɛ,m
kaʁəlœʁ,m
kaʁɔs,m
kaʁOsje,m
kaʁtilaʒ,m
kaʁtOm1sj3,m
kaʁt2,m
kaʁt2pat,m
kaʁtOnaʒ,m
kaʁtuʃjɛʁ,f
ka,m
kazak,f
kaskad,f
kazɛʁnəm1,m
kaʃ,m
kazje,m
kask,m
kasaʒ,m
kasdal,m
kaspip,m
kasɛt,f
kasœʁ,m
kasulɛ,m
kastaɲ,f
kastaɲɛt,f
kazɥɛl,m
kata,f
kataklizm,m
katal1,m
katalɔg,m
kataplazm,m
katɔd,f
kati,m
kat3,f
kozœʁ,m
kos,m
kotɛʁ,m
kaval,f
kavalœʁ,m
kavalje,m
kav,f
kavo,m
kavjaʁ,m
kavite,f
sesite,f
s3tyʁ2,m
sElyloz,f
s1sœʁ,m
s1syʁ,f
s1til,m
s1timɛtʁ,m
s1t2,m
s1tʁ,m
s1tʁəvil,m
s1tyʁi,f
s1tyʁj2,m
sɛʁkl,m
sɛʁ,m
sɛʁtifika,m
tʃatʃatʃa,m
ʃabʁak,f
ʃabʁo,m
ʃagat,f
ʃagʁ3,m
ʃay,m
ʃɛ,m
ʃɛz,f
ʃalœʁ,f
ʃali,m
tʃalɛnʒœʁ,m
ʃalymo,m
ʃalytje,m
ʃ1baʁdəm1,m
ʃ1bɛʁt3,m
ʃ1bʁ,f
ʃ1paɲ,m
ʃ1pjɔn,f
ʃ1s,f
ʃ1fʁ3,m
ʃ1ʒœʁ,m
ʃ1s2,f
ʃ1taʒ,m
ʃ1təʁɛl,f
ʃ1tœʁ,m
ʃauʃ,m
ʃapaʁdaʒ,m
ʃapaʁdœʁ,m
ʃapaʁdøz,f
ʃap,f
ʃapo,m
ʃapəl3,m
ʃapəlɛ,m
ʃapəlje,m
ʃapito,m
ʃapitʁ,m
ʃap2,m
ʃaʁ1s2,m
ʃaʁb2,m
ʃaʁbOnaʒ,m
ʃaʁkytəʁi,f
ʃaʁkytje,m
ʃaʁivaʁi,m
ʃaʁlat1,m
ʃaʁlatanizm,m
ʃaʁlEstɔn,m
ʃaʁnje,m
ʃaʁɔɲ,f
ʃaʁp1tjɛʁ,f
ʃaʁətje,m
ʃaʁɛt,f
ʃaʁy,f
ʃaʁt,f
ʃaʁtɛʁ,m
ʃaʁtʁø,m
ʃas,f
ʃasənɛʒ,m
ʃasœʁ,m
ʃasøz,f
ʃazybl,f
ʃatɛɲ,f
ʃato,m
ʃatwam1,m
ʃat2,m
ʃatujəm1,m
ʃatəʁi,f
ʃOfœʁ,m
ʃom,m
ʃos,f
ʃɛʃ,m
tʃizkɛk,m
tʃizbØʁgœʁ,m
ʃɛk,m
ʃəm3,m
ʃəminəm1,m
ʃəmizəʁi,f
ʃəmizɛt,f
ʃənal,m
ʃənap1,m
ʃɛʁte,f
ʃəval,m
ʃəvɛn,m
ʃəvɛ,m
ʃəvø,m
ʃɛvʁəfœj,m
ʃəvʁɛt,f
ʃəvʁœj,m
ʃwiŋgɔm,m
ki,m
ʃjaʁ,m
ʃibuk,m
ʃibʁ,m
ʃikan,f
ʃikano,m
ʃje,f
ʃj3,m
ʃj3d1,m
ʃjœʁ,m
ʃif,f
ʃif2,m
ʃili,m
ʃilj3,m
ʃiljɛn,f
ʃ3ʃila,m
ʃinətɔk,m
ʃinuk,m
ʃints,m
ʃjɔt,f
ʃiʁyʁʒj3,m
klamidja,f
ʃlø,m
ʃOkOla,m
ʃOpɛʁ,m
ʃu,m
ʃuflœʁ,m
ʃw1,m
ʃwanəʁi,f
ʃwɛt,f
ʃuʁavøz,f
kʁEtjɛn,f
kʁist,m
kʁizalid,f
ʃtuj,f
ʃyʃɔtəm1,m
ʃɥ3təm1,m
sibulɛt,f
sikatʁis,f
sidʁ,m
sjɛl,m
sjɛʁʒ,m
sigaʁ,m
simətɛʁ,m
simətjɛʁ,m
simje,m
s3k1tənɛʁ,m
s3tʁ,m
tʃinzano,m
siʁaʒ,m
siʁkɥi,m
siʁe,m
siʁœʁ,m
siʁk,m
siʁoz,f
sizo,m
sitadɛl,f
site,f
sitwajɛnəte,f
siti,f
sivɛl,f
sivjɛʁ,f
sivilize,m
klɛ,f
klɛʁOpskyʁ,m
klɛʁ,f
klɛʁvwa,f
klɛʁvwaj1s,f
kl1p3,m
kl1de,m
klapəm1,m
klakəmɛʁd,m
klakləm1,m
klaʁin,f
klaʁinɛt,f
klaʁis,f
klaʃ,m
klasisizm,m
klasifikasj2,f
kloz,f
klostʁasj2,f
klavje,m
kle,f
klɛʁʒiman,m
klik,m
klij1t,f
kliɲɔtəm1,m
klima,m
kl3,m
klinik,f
klik,f
klɔʃət2,m
klOdo,m
klwazɔnəm1,m
klon,m
klɔk,f
klu,m
klun,m
klunəʁi,f
klœb,m
kOʃɔn,f
kɔkpit,m
kɔd,m
kOf2datœʁ,m
kwafyʁ,f
kw3,m
kw3kw3,m
kOli,m
kOlabOʁatʁis,f
kɔl,f
kOlEktœʁ,m
kOlje,m
kOl2b3,m
kOlOʁi,m
kɔlpɔʁtœʁ,m
kɔlt,m
k2bativite,f
k2bat1,m
k2b,f
k2bi,m
k2bl,m
kOmEstibl,m
kOmik,m
kOmɛʁs1t,f
kOmɛʁsjal,m
kOmi,m
kOmɔd,f
kOmynal,m
k2pakt,m
k2paɲ2,m
k2pa,m
k2patibilite,f
k2p1sasj2,f
k2pEtitʁis,f
k2plikasj2,f
k2pOze,f
k2pɔt,f
k2pʁime,m
k2tabilite,f
k2t1,m
k2t,m
k2tfil,m
k2tgut,m
k2ttuʁ,m
k2twaʁ,m
k2pjutœʁ,m
k2s1tʁasj2,f
k2s1tʁe,m
k2sɛpt,m
k2sil,m
k2siljabyl,m
k2klav,m
k2klyzj2,f
k2kyb3,m
k2kybinaʒ,m
k2kyʁ1s,f
k2kyʁ1,m
k2de,m
k2d1sasj2,f
k2d1se,m
k2dEs1d1s,f
k2dim1,m
k2disjɔnəm1,m
k2dɔʁ,m
k2dyktœʁ,m
kon,m
k2fEksjOnœʁ,m
k2fid1,m
k2fid1t,f
k2fid1sjalite,f
k2fiskasj2,f
k2fizəʁi,f
k2fi,m
k2fityʁ,f
k2fly1,m
k2fɔʁ,m
k2fʁɛʁ,m
k2ʒe,m
k2ʒEstj2,f
k2gʁ,m
k2gʁɛ,m
k2ʒ2ktyʁ,f
k2ʒyʁe,f
kɔn,f
kOno,m
k2k,f
k2kɛt,f
k2kistadɔʁ,m
k2sj1s,f
k2skʁipsj2,f
k2skʁi,m
k2s3sys,m
k2s1təm1,m
k2sɛʁvasj2,f
k2sɛʁvatizm,m
k2so,f
k2sɔl,f
k2sOmatʁis,f
k2sɔʁ,m
k2st1t,f
k2sta,m
k2statasj2,f
k2stɛʁnasj2,f
k2stitɥ1,m
k2stitysj2,f
k2stʁiksj2,f
k2stʁyksj2,f
k2syl,m
k2syltasj2,f
k2takt,m
k2taʒj2,f
k2taminasj2,f
k2t1plasj2,f
k2tən1s,f
k2tən1,m
k2t1təm1,m
k2tɛst,m
k2tɛkst,m
k2tin1s,f
k2tin1tal,m
k2tinɥasj2,f
k2tinɥɔm,m
k2tuʁ,m
k2tʁasEptif,m
k2tʁaksj2,f
k2tʁaktɥɛl,m
k2tʁaktyʁ,f
k2tʁadiksj2,f
k2tʁatak,f
k2tʁəkuʁ1,m
k2tʁəʒuʁ,m
k2tʁəlam2tʁ,m
k2tʁəpje,m
k2tʁəb1d,f
k2tʁədi,m
k2tʁəfas2,f
k2tʁəmɛtʁ,m
k2tʁəpaʁti,f
k2tʁəpwa,m
k2tʁəpw3,m
k2tʁəpwaz2,m
k2tʁəvən1,m
k2v3ky,m
k2v1sjOnɛl,m
k2vɛʁs,f
k2vwa,m
k2vwajœʁ,m
kOpjœʁ,m
kɔk,f
kOʁ1,m
kɔʁbɛj,f
kɔʁbijaʁ,m
kɔʁdo,m
kɔʁdəlɛt,f
kɔʁdjal,m
kɔʁdjalite,f
kɔʁdje,m
kɔʁd2,m
kɔʁd2blø,m
kɔʁdOnjɛʁ,f
kɔʁnak,m
kɔʁnaʁ,m
kɔʁn,f
kɔʁnɛj,f
kɔʁnəmyz,f
koʁnɛʁ,m
kɔʁnɛ,m
kɔʁnjo,m
kɔʁniʃ,f
kɔʁniʃ2,m
kɔʁnjɛʁ,f
kɔʁnuje,m
kɔʁpyskyl,f
kɔʁsaʒ,m
kɔʁso,m
kɔʁtɛks,m
kɔʁtizɔn,f
kOsmOpOlitizm,m
kot,f
kotdyʁon,m
kOtij2,m
kOt2tiʒ,m
kɔtʁ,m
kuʃaʒ,m
kuʃ,f
kuʃɛt,f
kuʃœʁ,m
kudʁije,m
kuf3,m
kwinəm1,m
kulaʒ,m
kul,f
kulœʁ,f
kulœvʁ,f
kulwaʁ,m
kupgɔʁʒ,m
kupəʁɛ,m
kupəʁoz,f
kupœʁ,m
kupl,m
kupɔl,f
kup2,m
kupyʁ,f
kuʁ,f
kuʁaʒ,m
kuʁbatyʁ,f
kuʁɔn,f
kuʁɔnəm1,m
kuʁje,m
kuʁu,m
kuʁ,m
kuʁs,f
kuʁsje,m
kuʁbuj2,m
kuʁtaʒ,m
kuʁtje,m
kuʁtin,f
kuʁtiz1,m
kuʁtizanəʁi,f
kuskusje,m
kuzɛt,f
kus3,m
kuto,m
kutəla,m
kuti,m
kutym,f
kutyʁje,m
kuvøz,f
kuvʁœʁ,m
kʁ1p,f
kʁ1p2,m
kʁan,m
kʁapo,m
kʁaps,m
kʁapyl,f
kʁak,f
kʁaʃ,m
kʁɛʃ,f
kʁØzəm1,m
kʁəvaʁ,m
kʁɛv,f
kʁəvyʁ,f
kʁiajəʁi,f
kʁibl,m
kʁikʁi,m
kʁiminalite,f
kʁiminɛl,m
kʁ3,m
kʁ3kʁ3,m
kʁinjɛʁ,f
kʁo,m
kʁɔk1ʒ1b,m
kʁwazɛt,f
kʁwazij2,m
kʁwas1s,f
kʁunœʁ,m
kʁɔkmɔʁ,m
kʁɔkəmitɛn,m
kʁɔt,f
kʁul1,m
kʁwaj1s,f
kʁysifi,m
kʁy,f
kʁipt,f
kwadʁija,f
kybaʒ,m
kyb3,m
kyb,m
kybizm,m
kybitys,m
kɥijɛʁ,f
kɥiʁase,m
kɥis,f
kɥisto,m
kɥistʁəʁi,f
kybl1,m
kydəbasəfos,m
kydəʒat,m
kylt,m
kyltyʁ,f
kyʁasao,m
kyʁaʁ,m
kyʁ,f
kyʁd1,m
kyʁət2,m
kytɛʁ,m
kyvo,m
kyve,f
sjanyʁ,m
siklo,m
sil3dʁ,m
sinizm,m
sipʁɛ,m
sipʁ3,m
dalja,m
d3,m
dajkiʁi,m
dɛ,m
dalaʒ,m
dama,m
dam,f
d1siŋ,m
d1dinəm1,m
d1ʒe,m
danwa,m
daʁ,m
datasj2,f
dat,f
datje,m
dilœʁ,m
dEbOʃe,f
dEʃEne,f
dEklase,f
dEk2tʁakte,f
dEf1dəʁɛs,f
dəɔʁ,m
dElatʁis,f
dEl3k1t,f
dɛlta,m
dəm1d,f
dəm1dœʁ,m
dəmØʁe,f
dəmidjø,m
dəmifinal,f
dəmifʁɛʁ,m
dəmiʒuʁne,f
dəmiljø,f
dəmiməzyʁ,f
dəmimɛtʁ,m
dəmimɔʁ,m
dəmip1sj2,f
dəmipɔʁsj2,f
dəmit2,m
dəmitɔn,f
dEmɔn,f
d1təljɛʁ,f
d1tifʁis,m
d1tisj2,f
d1tyʁ,f
dEpɔʁte,f
dEpʁave,f
dEpyte,f
dɛʁbi,m
dɛʁnje,m
dEz1ʃ1te,f
dEzEʁite,f
dEzidEʁata,m
dizajn,m
dEsɛʁ,m
dəsudəpla,m
dEstʁyktœʁ,m
dEstʁyksj2,f
dœj,m
dəv1,m
dəvəniʁ,m
dəvwaʁ,m
dɛkstʁ,f
djabɛt,m
djabl,m
djabləʁi,f
djakʁ,m
djadɛm,m
djaliz,f
djam,m
djamɛtʁ,m
djapo,f
diktafɔn,m
diktatœʁ,m
diktatyʁ,f
djɛsiʁe,m
djɛt,f
difikylte,f
diʒɛst,m
dilɛm,m
dinaʁ,m
dine,m
d3go,m
diplom,m
diplOme,f
diʁɛkt,m
disɛʁnəm1,m
diskObɔl,m
diskɔʁd1s,f
diskɔʁd,f
diskysj2,f
dizɛt,f
dizœʁ,m
diskɛt,f
dispaʁy,m
disp1satœʁ,m
dispɛʁsj2,f
disimylasj2,f
disɔlv1,m
disɥazj2,f
distiləʁi,f
dist3ksj2,f
distʁibytœʁ,m
ditiʁ1b,m
diva,f
divɛʁsite,f
divinasj2,f
divinite,f
dʒiad,m
dʒin,m
dɔktʁin,f
dwa,m
dɔlmɛn,m
dOmino,m
dOmaʒ,m
d2d2,f
d2ʒɥanizm,m
doz,f
dwaʁ,m
dublaʒ,m
dubl,m
duble,m
dwɛl,f
duj2,m
duma,f
du,m
duzɛn,f
dʁag,m
dʁagɔn,f
dʁag,f
dʁa,m
